Test,Method,Calls,NewCalls,StateSpace,Bisim,NotBisim,Time
Test_01_F_CPT_10,fwd_g2,1711,13,36,22 11 11 {True},0,15.625
Test_01_F_CPT_10,fwd_g2,1711,13,36,22 11 11 {True},0,0.0
Test_01_F_CPT_20,fwd_g2,6821,23,66,42 21 21 {True},0,62.5
Test_01_F_CPT_20,fwd_g2,6821,23,66,42 21 21 {True},0,78.125
Test_01_F_CPT_20,fwd_g2,6821,23,66,42 21 21 {True},0,46.875
Test_01_F_CPT_30,fwd_g2,15331,33,96,62 31 31 {True},0,156.25
Test_01_F_CPT_30,fwd_g2,15331,33,96,62 31 31 {True},0,125.0
Test_01_F_CPT_30,fwd_g2,15331,33,96,62 31 31 {True},0,125.0
Test_01_F_CPT_40,fwd_g2,27241,43,126,82 41 41 {True},0,296.875
Test_01_F_CPT_40,fwd_g2,27241,43,126,82 41 41 {True},0,281.25
Test_01_F_CPT_40,fwd_g2,27241,43,126,82 41 41 {True},0,312.5
Test_01_F_CPT_50,fwd_g2,42551,53,156,102 51 51 {True},0,578.125
Test_01_F_CPT_50,fwd_g2,42551,53,156,102 51 51 {True},0,562.5
Test_01_F_CPT_50,fwd_g2,42551,53,156,102 51 51 {True},0,765.625
Test_01_F_CPT_60,fwd_g2,61261,63,186,122 61 61 {True},0,859.375
Test_01_F_CPT_60,fwd_g2,61261,63,186,122 61 61 {True},0,1000.0
Test_01_F_CPT_60,fwd_g2,61261,63,186,122 61 61 {True},0,1046.875
Test_01_F_CPT_70,fwd_g2,83371,73,216,142 71 71 {True},0,1546.875
Test_01_F_CPT_70,fwd_g2,83371,73,216,142 71 71 {True},0,1546.875
Test_01_F_CPT_70,fwd_g2,83371,73,216,142 71 71 {True},0,1500.0
Test_01_F_CPT_80,fwd_g2,108881,83,246,162 81 81 {True},0,2390.625
Test_01_F_CPT_80,fwd_g2,108881,83,246,162 81 81 {True},0,2562.5
Test_01_F_CPT_80,fwd_g2,108881,83,246,162 81 81 {True},0,2421.875
Test_01_F_CPT_90,fwd_g2,137791,93,276,182 91 91 {True},0,3312.5
Test_01_F_CPT_90,fwd_g2,137791,93,276,182 91 91 {True},0,3500.0
Test_01_F_CPT_90,fwd_g2,137791,93,276,182 91 91 {True},0,3687.5
Test_01_F_CPT_100,fwd_g2,170101,103,306,202 101 101 {True},0,4140.625
Test_01_F_CPT_100,fwd_g2,170101,103,306,202 101 101 {True},0,4281.25
Test_01_F_CPT_100,fwd_g2,170101,103,306,202 101 101 {True},0,4906.25
Test_01_F_FLW_10,fwd_g2,421,1,3,2 1 1 {True},0,0.0
Test_01_F_FLW_10,fwd_g2,421,1,3,2 1 1 {True},0,0.0
Test_01_F_FLW_10,fwd_g2,421,1,3,2 1 1 {True},0,0.0
Test_01_F_FLW_20,fwd_g2,1641,1,3,2 1 1 {True},0,0.0
Test_01_F_FLW_20,fwd_g2,1641,1,3,2 1 1 {True},0,0.0
Test_01_F_FLW_20,fwd_g2,1641,1,3,2 1 1 {True},0,0.0
Test_01_F_FLW_30,fwd_g2,3661,1,3,2 1 1 {True},0,0.0
Test_01_F_FLW_30,fwd_g2,3661,1,3,2 1 1 {True},0,31.25
Test_01_F_FLW_30,fwd_g2,3661,1,3,2 1 1 {True},0,0.0
Test_01_F_FLW_40,fwd_g2,6481,1,3,2 1 1 {True},0,46.875
Test_01_F_FLW_40,fwd_g2,6481,1,3,2 1 1 {True},0,46.875
Test_01_F_FLW_40,fwd_g2,6481,1,3,2 1 1 {True},0,46.875
Test_01_F_FLW_50,fwd_g2,10101,1,3,2 1 1 {True},0,125.0
Test_01_F_FLW_50,fwd_g2,10101,1,3,2 1 1 {True},0,93.75
Test_01_F_FLW_50,fwd_g2,10101,1,3,2 1 1 {True},0,93.75
Test_01_F_FLW_60,fwd_g2,14521,1,3,2 1 1 {True},0,78.125
Test_01_F_FLW_60,fwd_g2,14521,1,3,2 1 1 {True},0,156.25
Test_01_F_FLW_60,fwd_g2,14521,1,3,2 1 1 {True},0,125.0
Test_01_F_FLW_70,fwd_g2,19741,1,3,2 1 1 {True},0,218.75
Test_01_F_FLW_70,fwd_g2,19741,1,3,2 1 1 {True},0,250.0
Test_01_F_FLW_70,fwd_g2,19741,1,3,2 1 1 {True},0,250.0
Test_01_F_FLW_80,fwd_g2,25761,1,3,2 1 1 {True},0,328.125
Test_01_F_FLW_80,fwd_g2,25761,1,3,2 1 1 {True},0,312.5
Test_01_F_FLW_80,fwd_g2,25761,1,3,2 1 1 {True},0,328.125
Test_01_F_FLW_90,fwd_g2,32581,1,3,2 1 1 {True},0,515.625
Test_01_F_FLW_90,fwd_g2,32581,1,3,2 1 1 {True},0,500.0
Test_01_F_FLW_90,fwd_g2,32581,1,3,2 1 1 {True},0,515.625
Test_01_F_FLW_100,fwd_g2,40201,1,3,2 1 1 {True},0,468.75
Test_01_F_FLW_100,fwd_g2,40201,1,3,2 1 1 {True},0,640.625
Test_01_F_FLW_100,fwd_g2,40201,1,3,2 1 1 {True},0,625.0
Test_01_G_CLI_10,fwd_g2,3243,19,56,20 1 1 {False},0,31.25
Test_01_G_CLI_10,fwd_g2,3243,19,56,20 1 1 {False},0,46.875
Test_01_G_CLI_10,fwd_g2,3243,19,56,20 1 1 {False},0,46.875
Test_01_G_CLI_20,fwd_g2,28503,39,116,40 1 1 {False},0,671.875
Test_01_G_CLI_20,fwd_g2,28503,39,116,40 1 1 {False},0,687.5
Test_01_G_CLI_20,fwd_g2,28503,39,116,40 1 1 {False},0,593.75
Test_01_G_CLI_30,fwd_g2,99763,59,176,60 1 1 {False},0,2937.5
Test_01_G_CLI_30,fwd_g2,99763,59,176,60 1 1 {False},0,2578.125
Test_01_G_CLI_30,fwd_g2,99763,59,176,60 1 1 {False},0,2609.375
Test_01_G_CLI_40,fwd_g2,241023,79,236,80 1 1 {False},0,7984.375
Test_01_G_CLI_40,fwd_g2,241023,79,236,80 1 1 {False},0,8140.625
Test_01_G_CLI_40,fwd_g2,241023,79,236,80 1 1 {False},0,8187.5
Test_01_G_CLI_50,fwd_g2,476283,99,296,100 1 1 {False},0,15359.375
Test_01_G_CLI_50,fwd_g2,476283,99,295,100 1 1 {False},0,14062.5
Test_01_G_CLI_50,fwd_g2,476283,99,296,100 1 1 {False},0,15062.5
Test_02_B_LR_DS_10,fwd_1,19,10,20,0,20,0.0
Test_02_B_LR_DS_10,fwd_1,19,10,20,0,20,0.0
Test_02_B_LR_DS_10,fwd_1,19,10,20,0,20,0.0
Test_02_B_LR_DS_10,fwd_e,60,30,20,0,20,0.0
Test_02_B_LR_DS_10,fwd_e,60,30,20,0,20,0.0
Test_02_B_LR_DS_10,fwd_e,60,30,20,0,20,0.0
Test_02_B_LR_DS_10,fwd_2,0,0,20,0,10,0.0
Test_02_B_LR_DS_10,fwd_2,0,0,20,0,10,0.0
Test_02_B_LR_DS_10,fwd_2,0,0,20,0,10,0.0
Test_02_B_LR_DS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_20,fwd_1,39,20,40,0,40,0.0
Test_02_B_LR_DS_20,fwd_1,39,20,40,0,40,0.0
Test_02_B_LR_DS_20,fwd_1,39,20,40,0,40,0.0
Test_02_B_LR_DS_20,fwd_e,220,110,40,0,40,0.0
Test_02_B_LR_DS_20,fwd_e,220,110,40,0,40,0.0
Test_02_B_LR_DS_20,fwd_e,220,110,40,0,40,0.0
Test_02_B_LR_DS_20,fwd_2,0,0,40,0,20,0.0
Test_02_B_LR_DS_20,fwd_2,0,0,40,0,20,0.0
Test_02_B_LR_DS_20,fwd_2,0,0,40,0,20,0.0
Test_02_B_LR_DS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_30,fwd_1,59,30,60,0,60,0.0
Test_02_B_LR_DS_30,fwd_1,59,30,60,0,60,0.0
Test_02_B_LR_DS_30,fwd_1,59,30,60,0,60,0.0
Test_02_B_LR_DS_30,fwd_e,480,240,60,0,60,0.0
Test_02_B_LR_DS_30,fwd_e,480,240,60,0,60,15.625
Test_02_B_LR_DS_30,fwd_e,480,240,60,0,60,15.625
Test_02_B_LR_DS_30,fwd_2,0,0,60,0,30,0.0
Test_02_B_LR_DS_30,fwd_2,0,0,60,0,30,0.0
Test_02_B_LR_DS_30,fwd_2,0,0,60,0,30,0.0
Test_02_B_LR_DS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_40,fwd_1,79,40,80,0,80,0.0
Test_02_B_LR_DS_40,fwd_1,79,40,80,0,80,0.0
Test_02_B_LR_DS_40,fwd_1,79,40,80,0,80,0.0
Test_02_B_LR_DS_40,fwd_e,840,420,80,0,80,31.25
Test_02_B_LR_DS_40,fwd_e,840,420,80,0,80,31.25
Test_02_B_LR_DS_40,fwd_e,840,420,80,0,80,31.25
Test_02_B_LR_DS_40,fwd_2,0,0,80,0,40,0.0
Test_02_B_LR_DS_40,fwd_2,0,0,80,0,40,0.0
Test_02_B_LR_DS_40,fwd_2,0,0,80,0,40,0.0
Test_02_B_LR_DS_40,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_40,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_40,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_50,fwd_1,99,50,100,0,100,0.0
Test_02_B_LR_DS_50,fwd_1,99,50,100,0,100,0.0
Test_02_B_LR_DS_50,fwd_1,99,50,100,0,100,0.0
Test_02_B_LR_DS_50,fwd_e,1300,650,100,0,100,62.5
Test_02_B_LR_DS_50,fwd_e,1300,650,100,0,100,46.875
Test_02_B_LR_DS_50,fwd_e,1300,650,100,0,100,62.5
Test_02_B_LR_DS_50,fwd_2,0,0,100,0,50,0.0
Test_02_B_LR_DS_50,fwd_2,0,0,100,0,50,0.0
Test_02_B_LR_DS_50,fwd_2,0,0,100,0,50,0.0
Test_02_B_LR_DS_50,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_50,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_50,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_60,fwd_1,119,60,120,0,120,0.0
Test_02_B_LR_DS_60,fwd_1,119,60,120,0,120,0.0
Test_02_B_LR_DS_60,fwd_1,119,60,120,0,120,0.0
Test_02_B_LR_DS_60,fwd_e,1860,930,120,0,120,93.75
Test_02_B_LR_DS_60,fwd_e,1860,930,120,0,120,93.75
Test_02_B_LR_DS_60,fwd_e,1860,930,120,0,120,93.75
Test_02_B_LR_DS_60,fwd_2,0,0,120,0,60,15.625
Test_02_B_LR_DS_60,fwd_2,0,0,120,0,60,0.0
Test_02_B_LR_DS_60,fwd_2,0,0,120,0,60,0.0
Test_02_B_LR_DS_60,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_60,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_60,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_70,fwd_1,139,70,140,0,140,0.0
Test_02_B_LR_DS_70,fwd_1,139,70,140,0,140,0.0
Test_02_B_LR_DS_70,fwd_1,139,70,140,0,140,0.0
Test_02_B_LR_DS_70,fwd_e,2520,1260,140,0,140,156.25
Test_02_B_LR_DS_70,fwd_e,2520,1260,140,0,140,187.5
Test_02_B_LR_DS_70,fwd_e,2520,1260,140,0,140,234.375
Test_02_B_LR_DS_70,fwd_2,0,0,140,0,70,0.0
Test_02_B_LR_DS_70,fwd_2,0,0,140,0,70,0.0
Test_02_B_LR_DS_70,fwd_2,0,0,140,0,70,0.0
Test_02_B_LR_DS_70,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_70,fwd_g2,1,1,3,0,2,15.625
Test_02_B_LR_DS_70,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_80,fwd_1,159,80,160,0,160,15.625
Test_02_B_LR_DS_80,fwd_1,159,80,160,0,160,0.0
Test_02_B_LR_DS_80,fwd_1,159,80,160,0,160,0.0
Test_02_B_LR_DS_80,fwd_e,3280,1640,160,0,160,265.625
Test_02_B_LR_DS_80,fwd_e,3280,1640,160,0,160,281.25
Test_02_B_LR_DS_80,fwd_e,3280,1640,160,0,160,328.125
Test_02_B_LR_DS_80,fwd_2,0,0,160,0,80,0.0
Test_02_B_LR_DS_80,fwd_2,0,0,160,0,80,0.0
Test_02_B_LR_DS_80,fwd_2,0,0,160,0,80,0.0
Test_02_B_LR_DS_80,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_80,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_80,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_90,fwd_1,179,90,180,0,180,0.0
Test_02_B_LR_DS_90,fwd_1,179,90,180,0,180,0.0
Test_02_B_LR_DS_90,fwd_1,179,90,180,0,180,0.0
Test_02_B_LR_DS_90,fwd_e,4140,2070,180,0,180,468.75
Test_02_B_LR_DS_90,fwd_e,4140,2070,180,0,180,500.0
Test_02_B_LR_DS_90,fwd_e,4140,2070,180,0,180,515.625
Test_02_B_LR_DS_90,fwd_2,0,0,180,0,90,15.625
Test_02_B_LR_DS_90,fwd_2,0,0,180,0,90,0.0
Test_02_B_LR_DS_90,fwd_2,0,0,180,0,90,0.0
Test_02_B_LR_DS_90,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_90,fwd_g2,1,1,3,0,2,15.625
Test_02_B_LR_DS_90,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_100,fwd_1,199,100,200,0,200,15.625
Test_02_B_LR_DS_100,fwd_1,199,100,200,0,200,15.625
Test_02_B_LR_DS_100,fwd_1,199,100,200,0,200,0.0
Test_02_B_LR_DS_100,fwd_e,5100,2550,200,0,200,796.875
Test_02_B_LR_DS_100,fwd_e,5100,2550,200,0,200,515.625
Test_02_B_LR_DS_100,fwd_e,5100,2550,200,0,200,734.375
Test_02_B_LR_DS_100,fwd_2,0,0,200,0,100,0.0
Test_02_B_LR_DS_100,fwd_2,0,0,200,0,100,15.625
Test_02_B_LR_DS_100,fwd_2,0,0,200,0,100,0.0
Test_02_B_LR_DS_100,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_100,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_100,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_10,fwd_1,19,10,20,0,20,0.0
Test_02_C_RL_DS_10,fwd_1,19,10,20,0,20,0.0
Test_02_C_RL_DS_10,fwd_1,19,10,20,0,20,0.0
Test_02_C_RL_DS_10,fwd_e,60,30,20,0,20,0.0
Test_02_C_RL_DS_10,fwd_e,60,30,20,0,20,0.0
Test_02_C_RL_DS_10,fwd_e,60,30,20,0,20,0.0
Test_02_C_RL_DS_10,fwd_2,0,0,20,0,10,0.0
Test_02_C_RL_DS_10,fwd_2,0,0,20,0,10,0.0
Test_02_C_RL_DS_10,fwd_2,0,0,20,0,10,0.0
Test_02_C_RL_DS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_20,fwd_1,39,20,40,0,40,0.0
Test_02_C_RL_DS_20,fwd_1,39,20,40,0,40,0.0
Test_02_C_RL_DS_20,fwd_1,39,20,40,0,40,0.0
Test_02_C_RL_DS_20,fwd_e,220,110,40,0,40,0.0
Test_02_C_RL_DS_20,fwd_e,220,110,40,0,40,0.0
Test_02_C_RL_DS_20,fwd_e,220,110,40,0,40,0.0
Test_02_C_RL_DS_20,fwd_2,0,0,40,0,20,0.0
Test_02_C_RL_DS_20,fwd_2,0,0,40,0,20,0.0
Test_02_C_RL_DS_20,fwd_2,0,0,40,0,20,0.0
Test_02_C_RL_DS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_30,fwd_1,59,30,60,0,60,0.0
Test_02_C_RL_DS_30,fwd_1,59,30,60,0,60,0.0
Test_02_C_RL_DS_30,fwd_1,59,30,60,0,60,0.0
Test_02_C_RL_DS_30,fwd_e,480,240,60,0,60,0.0
Test_02_C_RL_DS_30,fwd_e,480,240,60,0,60,0.0
Test_02_C_RL_DS_30,fwd_e,480,240,60,0,60,0.0
Test_02_C_RL_DS_30,fwd_2,0,0,60,0,30,0.0
Test_02_C_RL_DS_30,fwd_2,0,0,60,0,30,15.625
Test_02_C_RL_DS_30,fwd_2,0,0,60,0,30,0.0
Test_02_C_RL_DS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_40,fwd_1,79,40,80,0,80,0.0
Test_02_C_RL_DS_40,fwd_1,79,40,80,0,80,0.0
Test_02_C_RL_DS_40,fwd_1,79,40,80,0,80,0.0
Test_02_C_RL_DS_40,fwd_e,840,420,80,0,80,15.625
Test_02_C_RL_DS_40,fwd_e,840,420,80,0,80,31.25
Test_02_C_RL_DS_40,fwd_e,840,420,80,0,80,31.25
Test_02_C_RL_DS_40,fwd_2,0,0,80,0,40,0.0
Test_02_C_RL_DS_40,fwd_2,0,0,80,0,40,0.0
Test_02_C_RL_DS_40,fwd_2,0,0,80,0,40,0.0
Test_02_C_RL_DS_40,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_40,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_40,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_50,fwd_1,99,50,100,0,100,0.0
Test_02_C_RL_DS_50,fwd_1,99,50,100,0,100,0.0
Test_02_C_RL_DS_50,fwd_1,99,50,100,0,100,0.0
Test_02_C_RL_DS_50,fwd_e,1300,650,100,0,100,46.875
Test_02_C_RL_DS_50,fwd_e,1300,650,100,0,100,46.875
Test_02_C_RL_DS_50,fwd_e,1300,650,100,0,100,46.875
Test_02_C_RL_DS_50,fwd_2,0,0,100,0,50,0.0
Test_02_C_RL_DS_50,fwd_2,0,0,100,0,50,0.0
Test_02_C_RL_DS_50,fwd_2,0,0,100,0,50,0.0
Test_02_C_RL_DS_50,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_50,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_50,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_60,fwd_1,119,60,120,0,120,15.625
Test_02_C_RL_DS_60,fwd_1,119,60,120,0,120,0.0
Test_02_C_RL_DS_60,fwd_1,119,60,120,0,120,0.0
Test_02_C_RL_DS_60,fwd_e,1860,930,120,0,120,109.375
Test_02_C_RL_DS_60,fwd_e,1860,930,120,0,120,125.0
Test_02_C_RL_DS_60,fwd_e,1860,930,120,0,120,93.75
Test_02_C_RL_DS_60,fwd_2,0,0,120,0,60,15.625
Test_02_C_RL_DS_60,fwd_2,0,0,120,0,60,0.0
Test_02_C_RL_DS_60,fwd_2,0,0,120,0,60,0.0
Test_02_C_RL_DS_60,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_60,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_60,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_70,fwd_1,139,70,140,0,140,15.625
Test_02_C_RL_DS_70,fwd_1,139,70,140,0,140,15.625
Test_02_C_RL_DS_70,fwd_1,139,70,140,0,140,0.0
Test_02_C_RL_DS_70,fwd_e,2520,1260,140,0,140,187.5
Test_02_C_RL_DS_70,fwd_e,2520,1260,140,0,140,156.25
Test_02_C_RL_DS_70,fwd_e,2520,1260,140,0,140,171.875
Test_02_C_RL_DS_70,fwd_2,0,0,140,0,70,0.0
Test_02_C_RL_DS_70,fwd_2,0,0,140,0,70,15.625
Test_02_C_RL_DS_70,fwd_2,0,0,140,0,70,0.0
Test_02_C_RL_DS_70,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_70,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_70,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_80,fwd_1,159,80,160,0,160,0.0
Test_02_C_RL_DS_80,fwd_1,159,80,160,0,160,0.0
Test_02_C_RL_DS_80,fwd_1,159,80,160,0,160,0.0
Test_02_C_RL_DS_80,fwd_e,3280,1640,160,0,160,343.75
Test_02_C_RL_DS_80,fwd_e,3280,1640,160,0,160,375.0
Test_02_C_RL_DS_80,fwd_e,3280,1640,160,0,160,250.0
Test_02_C_RL_DS_80,fwd_2,0,0,160,0,80,0.0
Test_02_C_RL_DS_80,fwd_2,0,0,160,0,80,0.0
Test_02_C_RL_DS_80,fwd_2,0,0,160,0,80,0.0
Test_02_C_RL_DS_80,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_80,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_80,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_90,fwd_1,179,90,180,0,180,0.0
Test_02_C_RL_DS_90,fwd_1,179,90,180,0,180,0.0
Test_02_C_RL_DS_90,fwd_1,179,90,180,0,180,31.25
Test_02_C_RL_DS_90,fwd_e,4140,2070,180,0,180,562.5
Test_02_C_RL_DS_90,fwd_e,4140,2070,180,0,180,468.75
Test_02_C_RL_DS_90,fwd_e,4140,2070,180,0,180,515.625
Test_02_C_RL_DS_90,fwd_2,0,0,180,0,90,0.0
Test_02_C_RL_DS_90,fwd_2,0,0,180,0,90,0.0
Test_02_C_RL_DS_90,fwd_2,0,0,180,0,90,0.0
Test_02_C_RL_DS_90,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_90,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_90,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_100,fwd_1,199,100,200,0,200,0.0
Test_02_C_RL_DS_100,fwd_1,199,100,200,0,200,15.625
Test_02_C_RL_DS_100,fwd_1,199,100,200,0,200,15.625
Test_02_C_RL_DS_100,fwd_e,5100,2550,200,0,200,609.375
Test_02_C_RL_DS_100,fwd_e,5100,2550,200,0,200,687.5
Test_02_C_RL_DS_100,fwd_e,5100,2550,200,0,200,765.625
Test_02_C_RL_DS_100,fwd_2,0,0,200,0,100,15.625
Test_02_C_RL_DS_100,fwd_2,0,0,200,0,100,15.625
Test_02_C_RL_DS_100,fwd_2,0,0,200,0,100,0.0
Test_02_C_RL_DS_100,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_100,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_100,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_10,fwd_1,918,184,368,0,346,0.0
Test_02_D_LR_NDS_10,fwd_1,935,193,386,0,364,0.0
Test_02_D_LR_NDS_10,fwd_1,371,93,186,0,186,0.0
Test_02_D_LR_NDS_10,fwd_e,354,70,100,0,100,0.0
Test_02_D_LR_NDS_10,fwd_e,2773,230,284,0,262,15.625
Test_02_D_LR_NDS_10,fwd_e,5845,601,480,0,458,31.25
Test_02_D_LR_NDS_10,fwd_2,0,0,544,0,1308891,12656.25
Test_02_D_LR_NDS_10,fwd_2,0,0,526,0,438676,5171.875
Test_02_D_LR_NDS_10,fwd_2,0,0,388,0,13037,93.75
Test_02_D_LR_NDS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_20,fwd_1,6098,885,1770,0,1728,109.375
Test_02_D_LR_NDS_20,fwd_1,7631,1100,2200,0,2158,140.625
Test_02_D_LR_NDS_20,fwd_1,10303,1446,2892,0,2850,296.875
Test_02_D_LR_NDS_20,fwd_e,56362,2362,2384,0,2384,609.375
Test_02_D_LR_NDS_20,fwd_e,73836,2473,2544,0,2502,765.625
Test_02_D_LR_NDS_20,fwd_e,99520,4459,3750,0,3708,1046.875
Test_02_D_LR_NDS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_30,fwd_1,48273,4580,9160,0,9098,2890.625
Test_02_D_LR_NDS_30,fwd_1,38998,3560,7120,0,7058,1625.0
Test_02_D_LR_NDS_30,fwd_1,43625,3745,7490,0,7428,2187.5
Test_02_D_LR_NDS_30,fwd_e,588352,7954,6368,0,6306,9328.125
Test_02_D_LR_NDS_30,fwd_e,129793,2941,3790,0,3728,2000.0
Test_02_D_LR_NDS_30,fwd_e,330877,7991,7040,0,6978,4437.5
Test_02_D_LR_NDS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_30,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_40,fwd_1,99194,7170,14340,0,14340,7234.375
Test_02_D_LR_NDS_40,fwd_1,88341,6063,12126,0,12044,5500.0
Test_02_D_LR_NDS_40,fwd_1,119143,7910,15820,0,15738,9578.125
Test_02_D_LR_NDS_40,fwd_e,1162135,26448,23192,0,23110,21515.625
Test_02_D_LR_NDS_40,fwd_e,1068718,10194,9866,0,9784,18765.625
Test_02_D_LR_NDS_40,fwd_e,1084871,8110,8314,0,8232,19906.25
Test_02_D_LR_NDS_40,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_40,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_40,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_50,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_50,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_50,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_60,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_60,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_60,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_70,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_70,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_70,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_80,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_80,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_80,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_90,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_90,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_90,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_100,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_100,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_100,fwd_g2,1,1,3,0,2,0.0
Test_02_F_CPT_10,fwd_1,46,10,20,0,20,0.0
Test_02_F_CPT_10,fwd_1,46,10,20,0,20,0.0
Test_02_F_CPT_10,fwd_1,46,10,20,0,20,0.0
Test_02_F_CPT_10,fwd_e,174,46,20,0,20,0.0
