TestCode,RA,States,Transitions,Memo,Exception,Memo2,Gen2,Result,DEQ-Result,DEQ-Time
Test_04_B,NDET_900,1002,411500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,4208.3333333333330302,{False},NA,NA
Test_04_B,NDET_1000,1002,501500,0.0000000000000000,0.0000000000000000,0.0000000000000000,312.5000000000000000,{False},NA,NA
Test_05_A,LR_100,202,5350,994.7916666666666288,3505.2083333333334849,187.5000000000000000,593.7500000000000000,{False},NA,NA
Test_05_A,LR_200,402,20700,21161.4583333333321207,30000.0000000000000000,1739.5833333333332575,4531.2500000000000000,{False},NA,NA
Test_05_A,LR_300,602,46050,30000.0000000000000000,30000.0000000000000000,5322.9166666666669698,15093.7500000000000000,{False},NA,NA
Test_05_A,LR_400,802,81400,30000.0000000000000000,30000.0000000000000000,13317.7083333333339397,30000.0000000000000000,{False},NA,NA
Test_05_A,LR_500,1002,126750,30000.0000000000000000,30000.0000000000000000,24382.8125000000000000,30000.0000000000000000,{False},NA,NA
Test_05_A,LR_600,1202,182100,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_05_A,LR_700,1402,247450,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_05_A,LR_800,1602,322800,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_05_A,LR_900,1802,408150,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_05_A,LR_1000,2002,503500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_05_B,RL_100,202,5350,953.1250000000000000,3718.7500000000000000,213.5416666666666572,609.3750000000000000,{False},NA,NA
Test_05_B,RL_200,402,20700,19135.4166666666678793,30000.0000000000000000,1802.0833333333332575,4265.6250000000000000,{False},NA,NA
Test_05_B,RL_300,602,46050,30000.0000000000000000,30000.0000000000000000,5437.5000000000000000,15723.9583333333339397,{False},NA,NA
Test_05_B,RL_400,802,81400,30000.0000000000000000,30000.0000000000000000,13218.7500000000000000,30000.0000000000000000,{False},NA,NA
Test_05_B,RL_500,1002,126750,30000.0000000000000000,30000.0000000000000000,26864.5833333333321207,30000.0000000000000000,{False},NA,NA
Test_05_B,RL_600,1202,182100,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_05_B,RL_700,1402,247450,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_05_B,RL_800,1602,322800,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_05_B,RL_900,1802,408150,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
Test_05_B,RL_1000,2002,503500,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
