TestCode,RA,States,Transitions,Memo,Exception,Generator,PRT-REF,Result,DEQ-Result,DEQ-Time,LOIS FW Result,LOIS FW Time,LOIS PR Result,LOIS PR Time
Test_03_E,RL_NDS_1,12,56,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,False,50.6666666666666643,None,30000.0000000000000000
Test_03_E,RL_NDS_2,12,49,0.0000000000000000,0.0000000000000000,5.2083333333333330,30000.0000000000000000,{False},NA,NA,None,30000.0000000000000000,False,26188.0000000000000000
Test_03_E,RL_NDS_3,12,44,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,None,30000.0000000000000000,False,16444.0000000000000000
Test_03_E,RL_NDS_4,12,41,10.4166666666666661,5.2083333333333330,15.6250000000000000,30000.0000000000000000,{False},NA,NA,None,30000.0000000000000000,False,11089.0000000000000000
Test_03_E,RL_NDS_5,12,40,5.2083333333333330,31.2500000000000000,26.0416666666666679,30000.0000000000000000,{True},NA,NA,True,15339.0000000000000000,True,2542.3333333333334849
Test_03_E,RL_NDS_6,12,41,0.0000000000000000,0.0000000000000000,5.2083333333333330,30000.0000000000000000,{False},NA,NA,False,1998.0000000000000000,False,11509.0000000000000000
Test_03_E,RL_NDS_7,12,44,0.0000000000000000,0.0000000000000000,10.4166666666666661,30000.0000000000000000,{False},NA,NA,False,251.6666666666666572,False,17399.3333333333321207
Test_03_E,RL_NDS_8,12,49,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,False,22.0000000000000000,False,27558.0000000000000000
Test_03_E,RL_NDS_9,12,56,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,False,34.3333333333333357,None,30000.0000000000000000
Test_03_E,RL_NDS_10,12,65,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,False,161.6666666666666572,None,30000.0000000000000000
Test_03_F,CPT_1,12,210,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,NA,NA,NA,NA
Test_03_F,CPT_2,12,175,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,NA,NA,NA,NA
Test_03_F,CPT_3,12,150,0.0000000000000000,0.0000000000000000,5.2083333333333330,30000.0000000000000000,{False},False,0.0000000000000000,NA,NA,NA,NA
Test_03_F,CPT_4,12,135,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,NA,NA,NA,NA
Test_03_F,CPT_5,12,130,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),True,0.0000000000000000,NA,NA,NA,NA
Test_03_F,CPT_6,12,135,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,NA,NA,NA,NA
Test_03_F,CPT_7,12,150,0.0000000000000000,0.0000000000000000,10.4166666666666661,30000.0000000000000000,{False},False,0.0000000000000000,NA,NA,NA,NA
Test_03_F,CPT_8,12,175,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,NA,NA,NA,NA
Test_03_F,CPT_9,12,210,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,NA,NA,NA,NA
Test_03_F,CPT_10,12,255,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,NA,NA,NA,NA
Test_04_A,DET_1,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,20.6666666666666679,False,12132.0000000000000000
Test_04_A,DET_2,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,18.0000000000000000,False,7999.3333333333330302
Test_04_A,DET_3,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,35.6666666666666643,False,5691.0000000000000000
Test_04_A,DET_4,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,93.6666666666666714,False,4288.0000000000000000
Test_04_A,DET_5,12,20,0.0000000000000000,5.2083333333333330,5.2083333333333330,30000.0000000000000000,{True},True,0.0000000000000000,True,240.6666666666666572,True,1112.3333333333332575
Test_04_A,DET_6,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,53.6666666666666643,False,4420.0000000000000000
Test_04_A,DET_7,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,18.0000000000000000,False,5909.6666666666669698
Test_04_A,DET_8,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,9.3333333333333339,False,8312.0000000000000000
Test_04_A,DET_9,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,16.0000000000000000,False,12594.0000000000000000
Test_04_A,DET_10,12,20,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},False,0.0000000000000000,False,60.3333333333333357,None,30000.0000000000000000
Test_04_B,NDET_1,12,56,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,False,50.0000000000000000,None,30000.0000000000000000
Test_04_B,NDET_2,12,49,0.0000000000000000,5.2083333333333330,0.0000000000000000,30000.0000000000000000,{False},NA,NA,None,30000.0000000000000000,False,26127.0000000000000000
Test_04_B,NDET_3,12,44,0.0000000000000000,0.0000000000000000,5.2083333333333330,30000.0000000000000000,{False},NA,NA,None,30000.0000000000000000,False,16556.6666666666678793
Test_04_B,NDET_4,12,41,10.4166666666666661,5.2083333333333330,5.2083333333333330,30000.0000000000000000,{False},NA,NA,None,30000.0000000000000000,False,11181.0000000000000000
Test_04_B,NDET_5,12,40,10.4166666666666661,20.8333333333333321,26.0416666666666679,30000.0000000000000000,{True},NA,NA,True,15195.0000000000000000,True,2498.3333333333334849
Test_04_B,NDET_6,12,41,0.0000000000000000,5.2083333333333330,10.4166666666666661,30000.0000000000000000,{False},NA,NA,False,2000.3333333333332575,False,11455.0000000000000000
Test_04_B,NDET_7,12,44,0.0000000000000000,0.0000000000000000,15.6250000000000000,30000.0000000000000000,{False},NA,NA,False,255.3333333333333428,False,17427.6666666666678793
Test_04_B,NDET_8,12,49,5.2083333333333330,5.2083333333333330,0.0000000000000000,30000.0000000000000000,{False},NA,NA,False,22.3333333333333321,False,27506.3333333333321207
Test_04_B,NDET_9,12,56,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,False,32.3333333333333357,None,30000.0000000000000000
Test_04_B,NDET_10,12,65,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,False,158.0000000000000000,None,30000.0000000000000000
Test_05_A,LR_1,4,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{True},NA,NA,True,1.3333333333333333,True,8.0000000000000000
Test_05_A,LR_2,6,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,10.4166666666666661,{False},NA,NA,False,11.6666666666666661,False,90.3333333333333286
Test_05_A,LR_3,8,15,0.0000000000000000,0.0000000000000000,0.0000000000000000,182.2916666666666572,{False},NA,NA,False,100.3333333333333286,False,444.0000000000000000
Test_05_A,LR_4,10,22,0.0000000000000000,0.0000000000000000,0.0000000000000000,17406.2500000000000000,{False},NA,NA,False,456.3333333333333144,False,1629.3333333333332575
Test_05_A,LR_5,12,30,0.0000000000000000,0.0000000000000000,5.2083333333333330,30000.0000000000000000,{False},NA,NA,False,1702.0000000000000000,False,4740.3333333333330302
Test_05_A,LR_6,14,39,0.0000000000000000,0.0000000000000000,10.4166666666666661,30000.0000000000000000,{False},NA,NA,False,5393.6666666666669698,False,12456.3333333333339397
Test_05_A,LR_7,16,49,15.6250000000000000,0.0000000000000000,5.2083333333333330,30000.0000000000000000,{False},NA,NA,False,15009.6666666666660603,False,28586.0000000000000000
Test_05_A,LR_8,18,60,0.0000000000000000,5.2083333333333330,15.6250000000000000,30000.0000000000000000,{False},NA,NA,None,30000.0000000000000000,None,30000.0000000000000000
Test_05_A,LR_9,20,72,0.0000000000000000,5.2083333333333330,15.6250000000000000,30000.0000000000000000,{False},NA,NA,None,30000.0000000000000000,None,30000.0000000000000000
Test_05_A,LR_10,22,85,0.0000000000000000,5.2083333333333330,31.2500000000000000,30000.0000000000000000,{False},NA,NA,None,30000.0000000000000000,None,30000.0000000000000000
Test_05_B,RL_1,4,4,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{True},NA,NA,True,1.6666666666666667,True,8.0000000000000000
Test_05_B,RL_2,6,9,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA,False,11.3333333333333339,False,91.6666666666666714
Test_05_B,RL_3,8,15,0.0000000000000000,0.0000000000000000,0.0000000000000000,156.2500000000000000,{False},NA,NA,False,98.3333333333333286,False,430.6666666666666856
Test_05_B,RL_4,10,22,0.0000000000000000,0.0000000000000000,5.2083333333333330,12531.2500000000000000,{False},NA,NA,False,453.3333333333333144,False,1646.0000000000000000
Test_05_B,RL_5,12,30,0.0000000000000000,0.0000000000000000,0.0000000000000000,30000.0000000000000000,{False},NA,NA,False,1714.6666666666667425,False,4809.3333333333330302
Test_05_B,RL_6,14,39,5.2083333333333330,0.0000000000000000,5.2083333333333330,30000.0000000000000000,{False},NA,NA,False,5427.0000000000000000,False,12401.0000000000000000
Test_05_B,RL_7,16,49,0.0000000000000000,0.0000000000000000,10.4166666666666661,30000.0000000000000000,{False},NA,NA,False,15105.6666666666660603,False,28588.3333333333321207
Test_05_B,RL_8,18,60,0.0000000000000000,5.2083333333333330,15.6250000000000000,30000.0000000000000000,{False},NA,NA,None,30000.0000000000000000,None,30000.0000000000000000
Test_05_B,RL_9,20,72,0.0000000000000000,5.2083333333333330,20.8333333333333321,30000.0000000000000000,{False},NA,NA,None,30000.0000000000000000,None,30000.0000000000000000
Test_05_B,RL_10,22,85,0.0000000000000000,5.2083333333333330,57.2916666666666643,30000.0000000000000000,{False},NA,NA,None,30000.0000000000000000,None,30000.0000000000000000
