Test,Method,Calls,NewCalls,StateSpace,Bisim,NotBisim,Time
Test_01_C_RL_DS_120,fwd_e,481,121,242,242,0,46.875
Test_01_C_RL_DS_120,fwd_e,481,121,242,242,0,46.875
Test_01_C_RL_DS_120,fwd_2,0,0,242,242,0,0.0
Test_01_C_RL_DS_120,fwd_2,0,0,242,242,0,0.0
Test_01_C_RL_DS_120,fwd_2,0,0,242,242,0,31.25
Test_01_C_RL_DS_120,fwd_g2,481,121,363,242 121 121 {True},0,31.25
Test_01_C_RL_DS_120,fwd_g2,481,121,363,242 121 121 {True},0,0.0
Test_01_C_RL_DS_120,fwd_g2,481,121,363,242 121 121 {True},0,31.25
Test_01_C_RL_DS_130,fwd_1,521,131,262,262,0,62.5
Test_01_C_RL_DS_130,fwd_1,521,131,262,262,0,46.875
Test_01_C_RL_DS_130,fwd_1,521,131,262,262,0,46.875
Test_01_C_RL_DS_130,fwd_e,521,131,262,262,0,62.5
Test_01_C_RL_DS_130,fwd_e,521,131,262,262,0,46.875
Test_01_C_RL_DS_130,fwd_e,521,131,262,262,0,62.5
Test_01_C_RL_DS_130,fwd_2,0,0,262,262,0,0.0
Test_01_C_RL_DS_130,fwd_2,0,0,262,262,0,31.25
Test_01_C_RL_DS_130,fwd_2,0,0,262,262,0,31.25
Test_01_C_RL_DS_130,fwd_g2,521,131,393,262 131 131 {True},0,31.25
Test_01_C_RL_DS_130,fwd_g2,521,131,393,262 131 131 {True},0,0.0
Test_01_C_RL_DS_130,fwd_g2,521,131,393,262 131 131 {True},0,0.0
Test_01_C_RL_DS_140,fwd_1,561,141,282,282,0,62.5
Test_01_C_RL_DS_140,fwd_1,561,141,282,282,0,46.875
Test_01_C_RL_DS_140,fwd_1,561,141,282,282,0,46.875
Test_01_C_RL_DS_140,fwd_e,561,141,282,282,0,78.125
Test_01_C_RL_DS_140,fwd_e,561,141,282,282,0,93.75
Test_01_C_RL_DS_140,fwd_e,561,141,282,282,0,93.75
Test_01_C_RL_DS_140,fwd_2,0,0,282,282,0,46.875
Test_01_C_RL_DS_140,fwd_2,0,0,282,282,0,46.875
Test_01_C_RL_DS_140,fwd_2,0,0,282,282,0,46.875
Test_01_C_RL_DS_140,fwd_g2,561,141,423,282 141 141 {True},0,46.875
Test_01_C_RL_DS_140,fwd_g2,561,141,423,282 141 141 {True},0,46.875
Test_01_C_RL_DS_140,fwd_g2,561,141,423,282 141 141 {True},0,46.875
Test_01_C_RL_DS_150,fwd_1,601,151,302,302,0,78.125
Test_01_C_RL_DS_150,fwd_1,601,151,302,302,0,78.125
Test_01_C_RL_DS_150,fwd_1,601,151,302,302,0,62.5
Test_01_C_RL_DS_150,fwd_e,601,151,302,302,0,109.375
Test_01_C_RL_DS_150,fwd_e,601,151,302,302,0,109.375
Test_01_C_RL_DS_150,fwd_e,601,151,302,302,0,93.75
Test_01_C_RL_DS_150,fwd_2,0,0,302,302,0,62.5
Test_01_C_RL_DS_150,fwd_2,0,0,302,302,0,62.5
Test_01_C_RL_DS_150,fwd_2,0,0,302,302,0,62.5
Test_01_C_RL_DS_150,fwd_g2,601,151,453,302 151 151 {True},0,62.5
Test_01_C_RL_DS_150,fwd_g2,601,151,453,302 151 151 {True},0,31.25
Test_01_C_RL_DS_150,fwd_g2,601,151,453,302 151 151 {True},0,46.875
Test_01_C_RL_DS_160,fwd_1,641,161,322,322,0,78.125
Test_01_C_RL_DS_160,fwd_1,641,161,322,322,0,78.125
Test_01_C_RL_DS_160,fwd_1,641,161,322,322,0,78.125
Test_01_C_RL_DS_160,fwd_e,641,161,322,322,0,109.375
Test_01_C_RL_DS_160,fwd_e,641,161,322,322,0,93.75
Test_01_C_RL_DS_160,fwd_e,641,161,322,322,0,140.625
Test_01_C_RL_DS_160,fwd_2,0,0,322,322,0,93.75
Test_01_C_RL_DS_160,fwd_2,0,0,322,322,0,62.5
Test_01_C_RL_DS_160,fwd_2,0,0,322,322,0,46.875
Test_01_C_RL_DS_160,fwd_g2,641,161,483,322 161 161 {True},0,46.875
Test_01_C_RL_DS_160,fwd_g2,641,161,483,322 161 161 {True},0,46.875
Test_01_C_RL_DS_160,fwd_g2,641,161,483,322 161 161 {True},0,62.5
Test_01_C_RL_DS_170,fwd_1,681,171,342,342,0,93.75
Test_01_C_RL_DS_170,fwd_1,681,171,342,342,0,109.375
Test_01_C_RL_DS_170,fwd_1,681,171,342,342,0,93.75
Test_01_C_RL_DS_170,fwd_e,681,171,342,342,0,109.375
Test_01_C_RL_DS_170,fwd_e,681,171,342,342,0,109.375
Test_01_C_RL_DS_170,fwd_e,681,171,342,342,0,156.25
Test_01_C_RL_DS_170,fwd_2,0,0,342,342,0,62.5
Test_01_C_RL_DS_170,fwd_2,0,0,342,342,0,62.5
Test_01_C_RL_DS_170,fwd_2,0,0,342,342,0,78.125
Test_01_C_RL_DS_170,fwd_g2,681,171,513,342 171 171 {True},0,62.5
Test_01_C_RL_DS_170,fwd_g2,681,171,513,342 171 171 {True},0,62.5
Test_01_C_RL_DS_170,fwd_g2,681,171,513,342 171 171 {True},0,62.5
Test_01_C_RL_DS_180,fwd_1,721,181,362,362,0,109.375
Test_01_C_RL_DS_180,fwd_1,721,181,362,362,0,109.375
Test_01_C_RL_DS_180,fwd_1,721,181,362,362,0,109.375
Test_01_C_RL_DS_180,fwd_e,721,181,362,362,0,140.625
Test_01_C_RL_DS_180,fwd_e,721,181,362,362,0,125.0
Test_01_C_RL_DS_180,fwd_e,721,181,362,362,0,140.625
Test_01_C_RL_DS_180,fwd_2,0,0,362,362,0,78.125
Test_01_C_RL_DS_180,fwd_2,0,0,362,362,0,93.75
Test_01_C_RL_DS_180,fwd_2,0,0,362,362,0,93.75
Test_01_C_RL_DS_180,fwd_g2,721,181,543,362 181 181 {True},0,78.125
Test_01_C_RL_DS_180,fwd_g2,721,181,543,362 181 181 {True},0,78.125
Test_01_C_RL_DS_180,fwd_g2,721,181,543,362 181 181 {True},0,62.5
Test_01_C_RL_DS_190,fwd_1,761,191,382,382,0,125.0
Test_01_C_RL_DS_190,fwd_1,761,191,382,382,0,109.375
Test_01_C_RL_DS_190,fwd_1,761,191,382,382,0,125.0
Test_01_C_RL_DS_190,fwd_e,761,191,382,382,0,140.625
Test_01_C_RL_DS_190,fwd_e,761,191,382,382,0,140.625
Test_01_C_RL_DS_190,fwd_e,761,191,382,382,0,156.25
Test_01_C_RL_DS_190,fwd_2,0,0,382,382,0,78.125
Test_01_C_RL_DS_190,fwd_2,0,0,382,382,0,140.625
Test_01_C_RL_DS_190,fwd_2,0,0,382,382,0,93.75
Test_01_C_RL_DS_190,fwd_g2,761,191,573,382 191 191 {True},0,78.125
Test_01_C_RL_DS_190,fwd_g2,761,191,573,382 191 191 {True},0,78.125
Test_01_C_RL_DS_190,fwd_g2,761,191,573,382 191 191 {True},0,78.125
Test_01_C_RL_DS_200,fwd_1,801,201,402,402,0,187.5
Test_01_C_RL_DS_200,fwd_1,801,201,402,402,0,125.0
Test_01_C_RL_DS_200,fwd_1,801,201,402,402,0,125.0
Test_01_C_RL_DS_200,fwd_e,801,201,402,402,0,140.625
Test_01_C_RL_DS_200,fwd_e,801,201,402,402,0,171.875
Test_01_C_RL_DS_200,fwd_e,801,201,402,402,0,156.25
Test_01_C_RL_DS_200,fwd_2,0,0,402,402,0,93.75
Test_01_C_RL_DS_200,fwd_2,0,0,402,402,0,109.375
Test_01_C_RL_DS_200,fwd_2,0,0,402,402,0,109.375
Test_01_C_RL_DS_200,fwd_g2,801,201,603,402 201 201 {True},0,93.75
Test_01_C_RL_DS_200,fwd_g2,801,201,603,402 201 201 {True},0,93.75
Test_01_C_RL_DS_200,fwd_g2,801,201,603,402 201 201 {True},0,78.125
Test_01_D_LR_NDS_10,fwd_1,1139,244,488,22,466,0.0
Test_01_D_LR_NDS_10,fwd_1,839,186,372,22,350,15.625
Test_01_D_LR_NDS_10,fwd_1,902,189,378,22,356,0.0
Test_01_D_LR_NDS_10,fwd_e,1624,381,426,146,404,0.0
Test_01_D_LR_NDS_10,fwd_e,3934,491,448,30,426,0.0
Test_01_D_LR_NDS_10,fwd_e,2611,412,398,28,376,0.0
Test_01_D_LR_NDS_10,fwd_2,0,0,498,498,4429,46.875
Test_01_D_LR_NDS_10,fwd_g2,461,84,42,22 11 11 {True},146,0.0
Test_01_D_LR_NDS_10,fwd_g2,461,83,42,22 11 11 {True},144,0.0
Test_01_D_LR_NDS_10,fwd_g2,461,86,42,22 11 11 {True},150,0.0
Test_01_D_LR_NDS_20,fwd_1,6866,938,1876,42,1834,125.0
Test_01_D_LR_NDS_20,fwd_1,13703,2100,4200,42,4158,531.25
Test_01_D_LR_NDS_20,fwd_1,18245,2406,4812,42,4770,671.875
Test_01_D_LR_NDS_20,fwd_e,51341,4245,3866,630,3824,515.625
Test_01_D_LR_NDS_20,fwd_e,73756,3075,2974,144,2932,703.125
Test_01_D_LR_NDS_20,fwd_e,42432,3234,3292,660,3250,359.375
Test_01_D_LR_NDS_20,fwd_g2,3121,362,82,42 21 21 {True},682,0.0
Test_01_D_LR_NDS_20,fwd_g2,3121,342,82,42 21 21 {True},642,0.0
Test_01_D_LR_NDS_20,fwd_g2,3121,355,82,42 21 21 {True},668,15.625
Test_01_D_LR_NDS_30,fwd_1,57990,5261,10522,62,10460,4484.375
Test_01_D_LR_NDS_30,fwd_1,59719,5403,10806,62,10744,4718.75
Test_01_D_LR_NDS_30,fwd_1,52859,4652,9304,62,9242,3328.125
Test_01_D_LR_NDS_30,fwd_e,268851,11096,9666,1440,9604,3562.5
Test_01_D_LR_NDS_30,fwd_e,257963,9771,8560,1312,8498,3015.625
Test_01_D_LR_NDS_30,fwd_e,173646,7584,7924,1442,7862,2109.375
Test_01_D_LR_NDS_30,fwd_g2,9981,740,122,62 31 31 {True},1418,62.5
Test_01_D_LR_NDS_30,fwd_g2,9981,712,122,62 31 31 {True},1362,62.5
Test_01_D_LR_NDS_30,fwd_g2,9981,747,122,62 31 31 {True},1432,62.5
Test_01_D_LR_NDS_40,fwd_1,154850,10894,21788,82,21706,20546.875
Test_01_D_LR_NDS_40,fwd_1,126786,8447,16894,82,16812,10765.625
Test_01_D_LR_NDS_40,fwd_1,132721,9348,18696,82,18614,13421.875
Test_01_D_LR_NDS_40,fwd_e,959577,22599,21166,2226,21084,15703.125
Test_01_D_LR_NDS_40,fwd_e,1099340,25800,24320,206,24238,19703.125
Test_01_D_LR_NDS_40,fwd_e,1319763,26049,23364,184,23282,20281.25
Test_01_D_LR_NDS_40,fwd_g2,23041,1293,162,82 41 41 {True},2504,218.75
Test_01_D_LR_NDS_40,fwd_g2,23041,1300,162,82 41 41 {True},2518,187.5
Test_01_D_LR_NDS_40,fwd_g2,23041,1291,162,82 41 41 {True},2500,171.875
Test_01_D_LR_NDS_50,fwd_e,905737,14524,16848,2692,16746,16078.125
Test_01_D_LR_NDS_50,fwd_g2,44301,1967,202,102 51 51 {True},3832,343.75
Test_01_D_LR_NDS_50,fwd_g2,44301,1883,202,102 51 51 {True},3664,359.375
Test_01_D_LR_NDS_50,fwd_g2,44301,1955,202,102 51 51 {True},3808,359.375
Test_01_D_LR_NDS_60,fwd_g2,75761,2827,242,122 61 61 {True},5532,625.0
Test_01_D_LR_NDS_60,fwd_g2,75761,2906,242,122 61 61 {True},5690,750.0
Test_01_D_LR_NDS_60,fwd_g2,75761,2763,242,122 61 61 {True},5404,656.25
Test_01_D_LR_NDS_70,fwd_g2,119421,3737,282,142 71 71 {True},7332,1171.875
Test_01_D_LR_NDS_70,fwd_g2,119421,3715,282,142 71 71 {True},7288,1281.25
Test_01_D_LR_NDS_70,fwd_g2,119421,3824,282,142 71 71 {True},7506,1375.0
Test_01_D_LR_NDS_80,fwd_g2,177281,5605,322,162 81 81 {True},11048,2187.5
Test_01_D_LR_NDS_80,fwd_g2,177281,5683,322,162 81 81 {True},11204,1812.5
Test_01_D_LR_NDS_80,fwd_g2,177281,5672,322,162 81 81 {True},11182,2390.625
Test_01_D_LR_NDS_90,fwd_g2,251341,6896,362,182 91 91 {True},13610,2875.0
Test_01_D_LR_NDS_90,fwd_g2,251341,7048,362,182 91 91 {True},13914,3656.25
Test_01_D_LR_NDS_90,fwd_g2,251341,7035,362,182 91 91 {True},13888,2843.75
Test_01_D_LR_NDS_100,fwd_g2,343601,8281,402,202 101 101 {True},16360,5015.625
Test_01_D_LR_NDS_100,fwd_g2,343601,8371,402,202 101 101 {True},16540,4250.0
Test_01_D_LR_NDS_100,fwd_g2,343601,8350,402,202 101 101 {True},16498,4843.75
Test_01_D_LR_NDS_110,fwd_g2,456061,10113,442,222 111 111 {True},20004,7609.375
Test_01_D_LR_NDS_110,fwd_g2,456061,10186,442,222 111 111 {True},20150,7156.25
Test_01_D_LR_NDS_110,fwd_g2,456061,9999,442,222 111 111 {True},19776,7078.125
Test_01_D_LR_NDS_120,fwd_g2,590721,11818,482,242 121 121 {True},23394,8890.625
Test_01_D_LR_NDS_120,fwd_g2,590721,11950,482,242 121 121 {True},23658,8640.625
Test_01_D_LR_NDS_120,fwd_g2,590721,11756,482,242 121 121 {True},23270,7906.25
Test_01_D_LR_NDS_130,fwd_g2,749581,13665,522,262 131 131 {True},27068,10390.625
Test_01_D_LR_NDS_130,fwd_g2,749581,13668,522,262 131 131 {True},27074,11812.5
Test_01_D_LR_NDS_130,fwd_g2,749581,13751,522,262 131 131 {True},27240,11765.625
Test_01_D_LR_NDS_140,fwd_g2,934641,15713,562,282 141 141 {True},31144,15031.25
Test_01_D_LR_NDS_140,fwd_g2,934641,15647,562,282 141 141 {True},31012,15359.375
Test_01_D_LR_NDS_140,fwd_g2,934641,15521,562,282 141 141 {True},30760,15203.125
Test_01_D_LR_NDS_150,fwd_g2,1147901,18028,602,302 151 151 {True},35754,19656.25
Test_01_D_LR_NDS_150,fwd_g2,1147901,17863,602,302 151 151 {True},35424,18937.5
Test_01_D_LR_NDS_150,fwd_g2,1147901,17210,602,302 151 151 {True},34118,19015.625
Test_01_D_LR_NDS_160,fwd_g2,1391361,20247,642,322 161 161 {True},40172,24015.625
Test_01_D_LR_NDS_160,fwd_g2,1391361,20038,642,322 161 161 {True},39754,26171.875
Test_01_D_LR_NDS_160,fwd_g2,1391361,20091,642,322 161 161 {True},39860,25468.75
Test_01_D_LR_NDS_170,fwd_g2,1667021,22597,682,342 171 171 {True},44852,29453.125
Test_01_D_LR_NDS_170,fwd_g2,1667021,23098,682,342 171 171 {True},45854,29203.125
Test_01_E_RL_NDS_10,fwd_1,1009,206,412,22,390,0.0
Test_01_E_RL_NDS_10,fwd_1,1044,208,416,22,394,0.0
Test_01_E_RL_NDS_10,fwd_1,1161,236,472,22,450,0.0
Test_01_E_RL_NDS_10,fwd_e,1504,310,378,144,356,0.0
Test_01_E_RL_NDS_10,fwd_e,2941,435,462,60,440,0.0
Test_01_E_RL_NDS_10,fwd_e,7865,851,636,26,614,46.875
Test_01_E_RL_NDS_10,fwd_2,0,0,412,412,8389,78.125
Test_01_E_RL_NDS_10,fwd_g2,461,76,33,22 11 11 {True},130,0.0
Test_01_E_RL_NDS_10,fwd_g2,461,80,33,22 11 11 {True},138,0.0
Test_01_E_RL_NDS_10,fwd_g2,461,80,33,22 11 11 {True},138,0.0
Test_01_E_RL_NDS_20,fwd_1,10156,1431,2862,42,2820,265.625
Test_01_E_RL_NDS_20,fwd_1,13829,2005,4010,42,3968,578.125
Test_01_E_RL_NDS_20,fwd_1,10582,1526,3052,42,3010,296.875
Test_01_E_RL_NDS_20,fwd_e,76187,4383,3984,68,3942,828.125
Test_01_E_RL_NDS_20,fwd_e,81003,4293,3962,60,3920,750.0
Test_01_E_RL_NDS_20,fwd_e,27241,2194,2552,670,2510,218.75
Test_01_E_RL_NDS_20,fwd_g2,3121,357,63,42 21 21 {True},672,15.625
Test_01_E_RL_NDS_20,fwd_g2,3121,368,63,42 21 21 {True},694,15.625
Test_01_E_RL_NDS_20,fwd_g2,3121,360,63,42 21 21 {True},678,0.0
Test_01_E_RL_NDS_30,fwd_1,42880,4009,8018,62,7956,2656.25
Test_01_E_RL_NDS_30,fwd_1,51322,4424,8848,62,8786,2703.125
Test_01_E_RL_NDS_30,fwd_1,48300,4429,8858,62,8796,2828.125
Test_01_E_RL_NDS_30,fwd_e,156567,5813,6232,490,6170,1687.5
Test_01_E_RL_NDS_30,fwd_e,196226,8855,8932,1350,8870,2296.875
Test_01_E_RL_NDS_30,fwd_e,231427,10281,9032,1328,8970,3265.625
Test_01_E_RL_NDS_30,fwd_g2,9981,729,93,62 31 31 {True},1396,62.5
Test_01_E_RL_NDS_30,fwd_g2,9981,729,93,62 31 31 {True},1396,62.5
Test_01_E_RL_NDS_30,fwd_g2,9981,745,93,62 31 31 {True},1428,62.5
Test_01_E_RL_NDS_40,fwd_1,41235,2794,5588,82,5506,1281.25
Test_01_E_RL_NDS_40,fwd_1,23041,1329,2658,82,2576,437.5
Test_01_E_RL_NDS_40,fwd_1,145114,10263,20526,82,20444,18328.125
Test_01_E_RL_NDS_40,fwd_e,525072,13719,15736,2368,15654,8828.125
Test_01_E_RL_NDS_40,fwd_e,427378,10371,11668,2424,11586,5953.125
Test_01_E_RL_NDS_40,fwd_e,1168754,26938,23076,160,22994,20359.375
Test_01_E_RL_NDS_40,fwd_g2,23041,1277,123,82 41 41 {True},2472,156.25
Test_01_E_RL_NDS_40,fwd_g2,23041,1295,123,82 41 41 {True},2508,171.875
Test_01_E_RL_NDS_40,fwd_g2,23041,1267,123,82 41 41 {True},2452,156.25
Test_01_E_RL_NDS_50,fwd_g2,44301,1975,153,102 51 51 {True},3848,328.125
Test_01_E_RL_NDS_50,fwd_g2,44301,1989,153,102 51 51 {True},3876,312.5
Test_01_E_RL_NDS_50,fwd_g2,44301,1960,153,102 51 51 {True},3818,328.125
Test_01_E_RL_NDS_60,fwd_g2,75761,2819,183,122 61 61 {True},5516,593.75
Test_01_E_RL_NDS_60,fwd_g2,75761,2844,183,122 61 61 {True},5566,781.25
Test_01_E_RL_NDS_60,fwd_g2,75761,2761,183,122 61 61 {True},5400,593.75
Test_01_E_RL_NDS_70,fwd_g2,119421,3745,213,142 71 71 {True},7348,1218.75
Test_01_E_RL_NDS_70,fwd_g2,119421,3761,213,142 71 71 {True},7380,1000.0
Test_01_E_RL_NDS_70,fwd_g2,119421,3684,213,142 71 71 {True},7226,1265.625
Test_01_E_RL_NDS_80,fwd_g2,177281,5648,243,162 81 81 {True},11134,2171.875
Test_01_E_RL_NDS_80,fwd_g2,177281,5699,243,162 81 81 {True},11236,1640.625
Test_01_E_RL_NDS_80,fwd_g2,177281,5859,243,162 81 81 {True},11556,2125.0
Test_01_E_RL_NDS_90,fwd_g2,251341,6838,273,182 91 91 {True},13494,2859.375
Test_01_E_RL_NDS_90,fwd_g2,251341,6992,273,182 91 91 {True},13802,2890.625
Test_01_E_RL_NDS_90,fwd_g2,251341,7105,273,182 91 91 {True},14028,2500.0
Test_01_E_RL_NDS_100,fwd_g2,343601,8321,303,202 101 101 {True},16440,4500.0
Test_01_E_RL_NDS_100,fwd_g2,343601,8348,303,202 101 101 {True},16494,4187.5
Test_01_E_RL_NDS_100,fwd_g2,343601,8650,303,202 101 101 {True},17098,3562.5
Test_01_E_RL_NDS_110,fwd_g2,456061,9691,333,222 111 111 {True},19160,5593.75
Test_01_E_RL_NDS_110,fwd_g2,456061,10019,333,222 111 111 {True},19816,6125.0
Test_01_E_RL_NDS_110,fwd_g2,456061,9860,333,222 111 111 {True},19498,6265.625
Test_01_E_RL_NDS_120,fwd_g2,590721,12192,363,242 121 121 {True},24142,8312.5
Test_01_E_RL_NDS_120,fwd_g2,590721,11794,363,242 121 121 {True},23346,8421.875
Test_01_E_RL_NDS_120,fwd_g2,590721,11660,363,242 121 121 {True},23078,7921.875
Test_01_E_RL_NDS_130,fwd_g2,749581,13399,393,262 131 131 {True},26536,10562.5
Test_01_E_RL_NDS_130,fwd_g2,749581,14094,393,262 131 131 {True},27926,10671.875
Test_01_E_RL_NDS_130,fwd_g2,749581,13253,393,262 131 131 {True},26244,10843.75
Test_01_E_RL_NDS_140,fwd_g2,934641,15953,423,282 141 141 {True},31624,14390.625
Test_01_E_RL_NDS_140,fwd_g2,934641,15519,423,282 141 141 {True},30756,14906.25
Test_01_E_RL_NDS_140,fwd_g2,934641,15398,423,282 141 141 {True},30514,12328.125
Test_01_E_RL_NDS_150,fwd_g2,1147901,17809,453,302 151 151 {True},35316,17906.25
Test_01_E_RL_NDS_150,fwd_g2,1147901,17945,453,302 151 151 {True},35588,18062.5
Test_01_E_RL_NDS_150,fwd_g2,1147901,18032,453,302 151 151 {True},35762,18890.625
Test_01_E_RL_NDS_160,fwd_g2,1391361,20337,483,322 161 161 {True},40352,20500.0
Test_01_E_RL_NDS_160,fwd_g2,1391361,20074,483,322 161 161 {True},39826,23281.25
Test_01_E_RL_NDS_160,fwd_g2,1391361,20404,483,322 161 161 {True},40486,23765.625
Test_01_E_RL_NDS_170,fwd_g2,1667021,22871,513,342 171 171 {True},45400,25203.125
Test_01_E_RL_NDS_170,fwd_g2,1667021,22493,513,342 171 171 {True},44644,26156.25
Test_01_E_RL_NDS_170,fwd_g2,1667021,22272,513,342 171 171 {True},44202,27000.0
Test_01_F_CPT_10,fwd_g2,1711,13,36,22 11 11 {True},0,0.0
Test_01_F_CPT_10,fwd_g2,1711,13,36,22 11 11 {True},0,0.0
Test_01_F_CPT_10,fwd_g2,1711,13,36,22 11 11 {True},0,0.0
Test_01_F_CPT_20,fwd_g2,6821,23,66,42 21 21 {True},0,15.625
Test_01_F_CPT_20,fwd_g2,6821,23,66,42 21 21 {True},0,15.625
Test_01_F_CPT_20,fwd_g2,6821,23,66,42 21 21 {True},0,31.25
Test_01_F_CPT_30,fwd_g2,15331,33,96,62 31 31 {True},0,62.5
Test_01_F_CPT_30,fwd_g2,15331,33,96,62 31 31 {True},0,78.125
Test_01_F_CPT_30,fwd_g2,15331,33,96,62 31 31 {True},0,62.5
Test_01_F_CPT_40,fwd_g2,27241,43,126,82 41 41 {True},0,125.0
Test_01_F_CPT_40,fwd_g2,27241,43,126,82 41 41 {True},0,187.5
Test_01_F_CPT_40,fwd_g2,27241,43,126,82 41 41 {True},0,125.0
Test_01_F_CPT_50,fwd_g2,42551,53,156,102 51 51 {True},0,234.375
Test_01_F_CPT_50,fwd_g2,42551,53,156,102 51 51 {True},0,296.875
Test_01_F_CPT_50,fwd_g2,42551,53,156,102 51 51 {True},0,234.375
Test_01_F_CPT_60,fwd_g2,61261,63,186,122 61 61 {True},0,312.5
Test_01_F_CPT_60,fwd_g2,61261,63,186,122 61 61 {True},0,296.875
Test_01_F_CPT_60,fwd_g2,61261,63,186,122 61 61 {True},0,312.5
Test_01_F_CPT_70,fwd_g2,83371,73,216,142 71 71 {True},0,593.75
Test_01_F_CPT_70,fwd_g2,83371,73,216,142 71 71 {True},0,609.375
Test_01_F_CPT_70,fwd_g2,83371,73,216,142 71 71 {True},0,468.75
Test_01_F_CPT_80,fwd_g2,108881,83,246,162 81 81 {True},0,640.625
Test_01_F_CPT_80,fwd_g2,108881,83,246,162 81 81 {True},0,734.375
Test_01_F_CPT_80,fwd_g2,108881,83,246,162 81 81 {True},0,656.25
Test_01_F_CPT_90,fwd_g2,137791,93,276,182 91 91 {True},0,859.375
Test_01_F_CPT_90,fwd_g2,137791,93,276,182 91 91 {True},0,890.625
Test_01_F_CPT_90,fwd_g2,137791,93,276,182 91 91 {True},0,875.0
Test_01_F_CPT_100,fwd_g2,170101,103,306,202 101 101 {True},0,1062.5
Test_01_F_CPT_100,fwd_g2,170101,103,306,202 101 101 {True},0,1078.125
Test_01_F_CPT_100,fwd_g2,170101,103,306,202 101 101 {True},0,1078.125
Test_01_F_CPT_110,fwd_g2,205811,113,336,222 111 111 {True},0,1359.375
Test_01_F_CPT_110,fwd_g2,205811,113,336,222 111 111 {True},0,1437.5
Test_01_F_CPT_110,fwd_g2,205811,113,336,222 111 111 {True},0,1578.125
Test_01_F_CPT_120,fwd_g2,244921,123,366,242 121 121 {True},0,1578.125
Test_01_F_CPT_120,fwd_g2,244921,123,366,242 121 121 {True},0,2093.75
Test_01_F_CPT_120,fwd_g2,244921,123,366,242 121 121 {True},0,1906.25
Test_01_F_CPT_130,fwd_g2,287431,133,396,262 131 131 {True},0,2328.125
Test_01_F_CPT_130,fwd_g2,287431,133,396,262 131 131 {True},0,2281.25
Test_01_F_CPT_130,fwd_g2,287431,133,396,262 131 131 {True},0,2781.25
Test_01_F_CPT_140,fwd_g2,333341,143,426,282 141 141 {True},0,2312.5
Test_01_F_CPT_140,fwd_g2,333341,143,426,282 141 141 {True},0,2687.5
Test_01_F_CPT_140,fwd_g2,333341,143,426,282 141 141 {True},0,3078.125
Test_01_F_CPT_150,fwd_g2,382651,153,456,302 151 151 {True},0,3156.25
Test_01_F_CPT_150,fwd_g2,382651,153,456,302 151 151 {True},0,3328.125
Test_01_F_CPT_150,fwd_g2,382651,153,456,302 151 151 {True},0,3937.5
Test_01_F_CPT_160,fwd_g2,435361,163,486,322 161 161 {True},0,4687.5
Test_01_F_CPT_160,fwd_g2,435361,163,486,322 161 161 {True},0,3671.875
Test_01_F_CPT_160,fwd_g2,435361,163,486,322 161 161 {True},0,4625.0
Test_01_F_CPT_170,fwd_g2,491471,173,516,342 171 171 {True},0,4265.625
Test_01_F_CPT_170,fwd_g2,491471,173,516,342 171 171 {True},0,4734.375
Test_01_F_CPT_170,fwd_g2,491471,173,516,342 171 171 {True},0,4375.0
Test_01_F_CPT_180,fwd_g2,550981,183,546,362 181 181 {True},0,5546.875
Test_01_F_CPT_180,fwd_g2,550981,183,546,362 181 181 {True},0,6109.375
Test_01_F_CPT_180,fwd_g2,550981,183,546,362 181 181 {True},0,5265.625
Test_01_F_CPT_190,fwd_g2,613891,193,576,382 191 191 {True},0,5921.875
Test_01_F_CPT_190,fwd_g2,613891,193,576,382 191 191 {True},0,6140.625
Test_01_F_CPT_190,fwd_g2,613891,193,576,382 191 191 {True},0,7234.375
Test_01_F_CPT_200,fwd_g2,680201,203,606,402 201 201 {True},0,7906.25
Test_01_F_CPT_200,fwd_g2,680201,203,606,402 201 201 {True},0,7078.125
Test_01_F_CPT_200,fwd_g2,680201,203,606,402 201 201 {True},0,6968.75
Test_01_G_FLW_10,fwd_g2,421,1,3,2 1 1 {True},0,0.0
Test_01_G_FLW_10,fwd_g2,421,1,3,2 1 1 {True},0,0.0
Test_01_G_FLW_10,fwd_g2,421,1,3,2 1 1 {True},0,0.0
Test_01_G_FLW_20,fwd_g2,1641,1,3,2 1 1 {True},0,0.0
Test_01_G_FLW_20,fwd_g2,1641,1,3,2 1 1 {True},0,0.0
Test_01_G_FLW_20,fwd_g2,1641,1,3,2 1 1 {True},0,0.0
Test_01_G_FLW_30,fwd_g2,3661,1,3,2 1 1 {True},0,15.625
Test_01_G_FLW_30,fwd_g2,3661,1,3,2 1 1 {True},0,15.625
Test_01_G_FLW_30,fwd_g2,3661,1,3,2 1 1 {True},0,15.625
Test_01_G_FLW_40,fwd_g2,6481,1,3,2 1 1 {True},0,46.875
Test_01_G_FLW_40,fwd_g2,6481,1,3,2 1 1 {True},0,15.625
Test_01_G_FLW_40,fwd_g2,6481,1,3,2 1 1 {True},0,46.875
Test_01_G_FLW_50,fwd_g2,10101,1,3,2 1 1 {True},0,93.75
Test_01_G_FLW_50,fwd_g2,10101,1,3,2 1 1 {True},0,62.5
Test_01_G_FLW_50,fwd_g2,10101,1,3,2 1 1 {True},0,62.5
Test_01_G_FLW_60,fwd_g2,14521,1,3,2 1 1 {True},0,125.0
Test_01_G_FLW_60,fwd_g2,14521,1,3,2 1 1 {True},0,125.0
