TestCode,RA,States,Transitions,Memo,Exception,Memo2,Gen2,Result,DEQ-Result,DEQ-Time
G_Test_02_D,LR_NDS_200,402,40600,52.0833333333333357,46.8750000000000000,52.0833333333333357,15.6250000000000000,{False},NA,NA
G_Test_02_F,CPT_10,1,110,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_F,CPT_20,1,420,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_F,CPT_30,1,930,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_F,CPT_40,1,1640,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_F,CPT_50,1,2550,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_F,CPT_60,1,3660,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_F,CPT_70,1,4970,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_F,CPT_80,1,6480,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_F,CPT_90,1,8190,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_F,CPT_100,1,10100,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_F,CPT_110,1,12210,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_F,CPT_120,1,14520,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_F,CPT_130,1,17030,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_F,CPT_140,1,19740,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_F,CPT_150,1,22650,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_F,CPT_160,1,25760,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_F,CPT_170,1,29070,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_F,CPT_180,1,32580,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_F,CPT_190,1,36290,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_F,CPT_200,1,40200,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_H,CLI_10,10,190,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_H,CLI_20,20,780,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_H,CLI_30,30,1770,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_H,CLI_40,40,3160,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_H,CLI_50,50,4950,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_H,CLI_60,60,7140,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_H,CLI_70,70,9730,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_H,CLI_80,80,12720,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_H,CLI_90,90,16110,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_H,CLI_100,100,19900,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_H,CLI_110,110,24090,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_H,CLI_120,120,28680,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_H,CLI_130,130,33670,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_H,CLI_140,140,39060,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_H,CLI_150,150,44850,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_H,CLI_160,160,51040,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_H,CLI_170,170,57630,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_H,CLI_180,180,64620,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_H,CLI_190,190,72010,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_02_H,CLI_200,200,79800,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_B,LR_DS_10,202,400,0.0000000000000000,0.0000000000000000,0.0000000000000000,31.2500000000000000,{False},False,10.6666666666666661
G_Test_03_B,LR_DS_20,202,400,0.0000000000000000,0.0000000000000000,0.0000000000000000,31.2500000000000000,{False},False,104.0000000000000000
G_Test_03_B,LR_DS_30,202,400,0.0000000000000000,0.0000000000000000,10.4166666666666661,31.2500000000000000,{False},False,182.6666666666666572
G_Test_03_B,LR_DS_40,202,400,5.2083333333333330,0.0000000000000000,0.0000000000000000,10.4166666666666661,{False},False,307.3333333333333144
G_Test_03_B,LR_DS_50,202,400,0.0000000000000000,5.2083333333333330,5.2083333333333330,10.4166666666666661,{False},False,396.0000000000000000
G_Test_03_B,LR_DS_60,202,400,0.0000000000000000,10.4166666666666661,0.0000000000000000,20.8333333333333321,{False},False,635.3333333333333712
G_Test_03_B,LR_DS_70,202,400,5.2083333333333330,20.8333333333333321,5.2083333333333330,26.0416666666666679,{False},False,1020.6666666666666288
G_Test_03_B,LR_DS_80,202,400,0.0000000000000000,36.4583333333333357,0.0000000000000000,20.8333333333333321,{False},False,1083.3333333333332575
G_Test_03_B,LR_DS_90,202,400,10.4166666666666661,46.8750000000000000,10.4166666666666661,31.2500000000000000,{False},False,1458.3333333333332575
G_Test_03_B,LR_DS_100,202,400,57.2916666666666643,67.7083333333333286,41.6666666666666643,41.6666666666666643,{True},True,10875.3333333333339397
G_Test_03_B,LR_DS_110,202,400,5.2083333333333330,5.2083333333333330,15.6250000000000000,26.0416666666666679,{False},False,1390.3333333333332575
G_Test_03_B,LR_DS_120,202,400,5.2083333333333330,5.2083333333333330,10.4166666666666661,10.4166666666666661,{False},False,1161.3333333333332575
G_Test_03_B,LR_DS_130,202,400,10.4166666666666661,5.2083333333333330,5.2083333333333330,20.8333333333333321,{False},False,895.6666666666666288
G_Test_03_B,LR_DS_140,202,400,0.0000000000000000,0.0000000000000000,0.0000000000000000,20.8333333333333321,{False},False,562.6666666666666288
G_Test_03_B,LR_DS_150,202,400,0.0000000000000000,0.0000000000000000,0.0000000000000000,20.8333333333333321,{False},False,510.3333333333333144
G_Test_03_B,LR_DS_160,202,400,0.0000000000000000,5.2083333333333330,0.0000000000000000,20.8333333333333321,{False},False,322.6666666666666856
G_Test_03_B,LR_DS_170,202,400,0.0000000000000000,0.0000000000000000,0.0000000000000000,20.8333333333333321,{False},False,135.3333333333333428
G_Test_03_B,LR_DS_180,202,400,0.0000000000000000,0.0000000000000000,0.0000000000000000,20.8333333333333321,{False},False,114.3333333333333286
G_Test_03_B,LR_DS_190,202,400,0.0000000000000000,0.0000000000000000,0.0000000000000000,26.0416666666666679,{False},False,31.0000000000000000
G_Test_03_B,LR_DS_200,202,400,0.0000000000000000,0.0000000000000000,0.0000000000000000,20.8333333333333321,{False},False,0.0000000000000000
G_Test_03_C,RL_DS_10,202,400,0.0000000000000000,0.0000000000000000,0.0000000000000000,10.4166666666666661,{False},False,5.3333333333333330
G_Test_03_C,RL_DS_20,202,400,0.0000000000000000,0.0000000000000000,0.0000000000000000,10.4166666666666661,{False},False,67.3333333333333286
G_Test_03_C,RL_DS_30,202,400,0.0000000000000000,0.0000000000000000,0.0000000000000000,31.2500000000000000,{False},False,208.3333333333333428
G_Test_03_C,RL_DS_40,202,400,0.0000000000000000,5.2083333333333330,0.0000000000000000,36.4583333333333357,{False},False,218.6666666666666572
G_Test_03_C,RL_DS_50,202,400,5.2083333333333330,10.4166666666666661,0.0000000000000000,20.8333333333333321,{False},False,489.6666666666666856
G_Test_03_C,RL_DS_60,202,400,5.2083333333333330,5.2083333333333330,5.2083333333333330,41.6666666666666643,{False},False,573.0000000000000000
G_Test_03_C,RL_DS_70,202,400,5.2083333333333330,36.4583333333333357,5.2083333333333330,52.0833333333333357,{False},False,901.0000000000000000
G_Test_03_C,RL_DS_80,202,400,0.0000000000000000,41.6666666666666643,15.6250000000000000,41.6666666666666643,{False},False,1104.3333333333332575
G_Test_03_C,RL_DS_90,202,400,5.2083333333333330,52.0833333333333357,5.2083333333333330,36.4583333333333357,{False},False,1593.6666666666667425
G_Test_03_C,RL_DS_100,202,400,36.4583333333333357,72.9166666666666714,46.8750000000000000,10.4166666666666661,{True},True,10010.6666666666660603
G_Test_03_C,RL_DS_110,202,400,0.0000000000000000,15.6250000000000000,5.2083333333333330,57.2916666666666643,{False},False,1364.6666666666667425
G_Test_03_C,RL_DS_120,202,400,5.2083333333333330,0.0000000000000000,15.6250000000000000,26.0416666666666679,{False},False,921.6666666666666288
G_Test_03_C,RL_DS_130,202,400,0.0000000000000000,5.2083333333333330,10.4166666666666661,36.4583333333333357,{False},False,854.3333333333333712
G_Test_03_C,RL_DS_140,202,400,5.2083333333333330,10.4166666666666661,0.0000000000000000,52.0833333333333357,{False},False,635.3333333333333712
G_Test_03_C,RL_DS_150,202,400,15.6250000000000000,5.2083333333333330,0.0000000000000000,20.8333333333333321,{False},False,416.6666666666666856
G_Test_03_C,RL_DS_160,202,400,5.2083333333333330,0.0000000000000000,0.0000000000000000,26.0416666666666679,{False},False,260.3333333333333144
G_Test_03_C,RL_DS_170,202,400,0.0000000000000000,5.2083333333333330,0.0000000000000000,20.8333333333333321,{False},False,156.3333333333333428
G_Test_03_C,RL_DS_180,202,400,5.2083333333333330,0.0000000000000000,0.0000000000000000,26.0416666666666679,{False},False,62.3333333333333357
G_Test_03_C,RL_DS_190,202,400,0.0000000000000000,0.0000000000000000,0.0000000000000000,31.2500000000000000,{False},False,10.6666666666666661
G_Test_03_C,RL_DS_200,202,400,0.0000000000000000,0.0000000000000000,0.0000000000000000,26.0416666666666679,{False},False,0.0000000000000000
G_Test_03_D,LR_NDS_10,202,18400,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,15.6250000000000000,{False},NA,NA
G_Test_03_D,LR_NDS_20,202,16700,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,10.4166666666666661,{False},NA,NA
G_Test_03_D,LR_NDS_30,202,15200,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,15.6250000000000000,{False},NA,NA
G_Test_03_D,LR_NDS_40,202,13900,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,15.6250000000000000,{False},NA,NA
G_Test_03_D,LR_NDS_50,202,12800,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,15.6250000000000000,{False},NA,NA
G_Test_03_D,LR_NDS_60,202,11900,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,15.6250000000000000,{False},NA,NA
G_Test_03_D,LR_NDS_70,202,11200,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,5.2083333333333330,{False},NA,NA
G_Test_03_D,LR_NDS_80,202,10700,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,10.4166666666666661,{False},NA,NA
G_Test_03_D,LR_NDS_90,202,10400,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,20.8333333333333321,{False},NA,NA
G_Test_03_D,LR_NDS_100,202,10300,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_D,LR_NDS_110,202,10400,10.4166666666666661,5.2083333333333330,10.4166666666666661,36.4583333333333357,{False},NA,NA
G_Test_03_D,LR_NDS_120,202,10700,0.0000000000000000,0.0000000000000000,5.2083333333333330,15.6250000000000000,{False},NA,NA
G_Test_03_D,LR_NDS_130,202,11200,0.0000000000000000,0.0000000000000000,0.0000000000000000,15.6250000000000000,{False},NA,NA
G_Test_03_D,LR_NDS_140,202,11900,0.0000000000000000,0.0000000000000000,5.2083333333333330,10.4166666666666661,{False},NA,NA
G_Test_03_D,LR_NDS_150,202,12800,0.0000000000000000,0.0000000000000000,0.0000000000000000,15.6250000000000000,{False},NA,NA
G_Test_03_D,LR_NDS_160,202,13900,0.0000000000000000,0.0000000000000000,0.0000000000000000,5.2083333333333330,{False},NA,NA
G_Test_03_D,LR_NDS_170,202,15200,0.0000000000000000,0.0000000000000000,0.0000000000000000,26.0416666666666679,{False},NA,NA
G_Test_03_D,LR_NDS_180,202,16700,0.0000000000000000,0.0000000000000000,0.0000000000000000,10.4166666666666661,{False},NA,NA
G_Test_03_D,LR_NDS_190,202,18400,0.0000000000000000,0.0000000000000000,0.0000000000000000,20.8333333333333321,{False},NA,NA
G_Test_03_D,LR_NDS_200,202,20300,0.0000000000000000,0.0000000000000000,0.0000000000000000,15.6250000000000000,{False},NA,NA
G_Test_03_E,RL_NDS_10,202,18400,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,10.4166666666666661,{False},NA,NA
G_Test_03_E,RL_NDS_20,202,16700,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,20.8333333333333321,{False},NA,NA
G_Test_03_E,RL_NDS_30,202,15200,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,20.8333333333333321,{False},NA,NA
G_Test_03_E,RL_NDS_40,202,13900,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,26.0416666666666679,{False},NA,NA
G_Test_03_E,RL_NDS_50,202,12800,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_03_E,RL_NDS_60,202,11900,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,15.6250000000000000,{False},NA,NA
G_Test_03_E,RL_NDS_70,202,11200,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,26.0416666666666679,{False},NA,NA
G_Test_03_E,RL_NDS_80,202,10700,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,31.2500000000000000,{False},NA,NA
G_Test_03_E,RL_NDS_90,202,10400,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,41.6666666666666643,{False},NA,NA
G_Test_03_E,RL_NDS_100,202,10300,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_E,RL_NDS_110,202,10400,10.4166666666666661,10.4166666666666661,5.2083333333333330,20.8333333333333321,{False},NA,NA
G_Test_03_E,RL_NDS_120,202,10700,0.0000000000000000,5.2083333333333330,0.0000000000000000,26.0416666666666679,{False},NA,NA
G_Test_03_E,RL_NDS_130,202,11200,0.0000000000000000,5.2083333333333330,0.0000000000000000,36.4583333333333357,{False},NA,NA
G_Test_03_E,RL_NDS_140,202,11900,0.0000000000000000,0.0000000000000000,0.0000000000000000,26.0416666666666679,{False},NA,NA
G_Test_03_E,RL_NDS_150,202,12800,0.0000000000000000,0.0000000000000000,0.0000000000000000,5.2083333333333330,{False},NA,NA
G_Test_03_E,RL_NDS_160,202,13900,0.0000000000000000,0.0000000000000000,0.0000000000000000,15.6250000000000000,{False},NA,NA
G_Test_03_E,RL_NDS_170,202,15200,0.0000000000000000,0.0000000000000000,0.0000000000000000,10.4166666666666661,{False},NA,NA
G_Test_03_E,RL_NDS_180,202,16700,0.0000000000000000,0.0000000000000000,0.0000000000000000,10.4166666666666661,{False},NA,NA
G_Test_03_E,RL_NDS_190,202,18400,0.0000000000000000,0.0000000000000000,0.0000000000000000,20.8333333333333321,{False},NA,NA
G_Test_03_E,RL_NDS_200,202,20300,0.0000000000000000,0.0000000000000000,0.0000000000000000,15.6250000000000000,{False},NA,NA
G_Test_03_F,CPT_10,2,36400,0.0000000000000000,10.4166666666666661,10.4166666666666661,0.0000000000000000,{False},NA,NA
G_Test_03_F,CPT_20,2,33000,10.4166666666666661,57.2916666666666643,5.2083333333333330,0.0000000000000000,{False},NA,NA
G_Test_03_F,CPT_30,2,30000,52.0833333333333357,187.5000000000000000,20.8333333333333321,0.0000000000000000,{False},NA,NA
G_Test_03_F,CPT_40,2,27400,78.1250000000000000,593.7500000000000000,83.3333333333333286,0.0000000000000000,{False},NA,NA
G_Test_03_F,CPT_50,2,25200,135.4166666666666572,1588.5416666666667425,203.1250000000000000,0.0000000000000000,{False},NA,NA
G_Test_03_F,CPT_60,2,23400,265.6250000000000000,2958.3333333333334849,265.6250000000000000,0.0000000000000000,{False},NA,NA
G_Test_03_F,CPT_70,2,22000,505.2083333333333144,5171.8750000000000000,463.5416666666666856,0.0000000000000000,{False},NA,NA
G_Test_03_F,CPT_80,2,21000,776.0416666666666288,8651.0416666666660603,588.5416666666666288,0.0000000000000000,{False},NA,NA
G_Test_03_F,CPT_90,2,20400,979.1666666666666288,14192.7083333333339397,1000.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_03_F,CPT_100,2,20200,2437.5000000000000000,22583.3333333333321207,1984.3750000000000000,0.0000000000000000,{False},NA,NA
G_Test_03_F,CPT_110,2,20400,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_03_F,CPT_120,2,21000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_03_F,CPT_130,2,22000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_03_F,CPT_140,2,23400,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_03_F,CPT_150,2,25200,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_03_F,CPT_160,2,27400,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_03_F,CPT_170,2,30000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_03_F,CPT_180,2,33000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_03_F,CPT_190,2,36400,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_03_F,CPT_200,2,40200,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,{False},NA,NA
G_Test_03_H,CLI_10,21,421,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_H,CLI_20,41,1641,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_H,CLI_30,61,3661,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_H,CLI_40,81,6481,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_H,CLI_50,101,10101,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_H,CLI_60,121,14521,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_H,CLI_70,141,19741,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_H,CLI_80,161,25761,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_H,CLI_90,181,32581,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_H,CLI_100,201,40201,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_H,CLI_110,221,48621,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_H,CLI_120,241,57841,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_H,CLI_130,261,67861,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_H,CLI_140,281,78681,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_H,CLI_150,301,90301,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_H,CLI_160,321,102721,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_H,CLI_170,341,115941,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_H,CLI_180,361,129961,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_H,CLI_190,381,144781,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_03_H,CLI_200,401,160401,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_04_A,DET_10,202,400,0.0000000000000000,0.0000000000000000,0.0000000000000000,26.0416666666666679,{False},False,67.6666666666666714
G_Test_04_A,DET_20,202,400,0.0000000000000000,0.0000000000000000,0.0000000000000000,20.8333333333333321,{False},False,67.6666666666666714
G_Test_04_A,DET_30,202,400,0.0000000000000000,0.0000000000000000,0.0000000000000000,20.8333333333333321,{False},False,156.3333333333333428
G_Test_04_A,DET_40,202,400,0.0000000000000000,0.0000000000000000,0.0000000000000000,31.2500000000000000,{False},False,323.0000000000000000
G_Test_04_A,DET_50,202,400,0.0000000000000000,10.4166666666666661,0.0000000000000000,31.2500000000000000,{False},False,515.6666666666666288
G_Test_04_A,DET_60,202,400,0.0000000000000000,15.6250000000000000,0.0000000000000000,41.6666666666666643,{False},False,745.0000000000000000
G_Test_04_A,DET_70,202,400,0.0000000000000000,31.2500000000000000,0.0000000000000000,41.6666666666666643,{False},False,943.0000000000000000
G_Test_04_A,DET_80,202,400,15.6250000000000000,15.6250000000000000,15.6250000000000000,46.8750000000000000,{False},False,1224.0000000000000000
G_Test_04_A,DET_90,202,400,10.4166666666666661,41.6666666666666643,5.2083333333333330,41.6666666666666643,{False},False,1692.6666666666667425
G_Test_04_A,DET_100,202,400,46.8750000000000000,46.8750000000000000,41.6666666666666643,78.1250000000000000,{True},None,60000.0000000000000000
G_Test_04_A,DET_110,202,400,15.6250000000000000,20.8333333333333321,0.0000000000000000,41.6666666666666643,{False},False,1625.0000000000000000
G_Test_04_A,DET_120,202,400,0.0000000000000000,10.4166666666666661,0.0000000000000000,52.0833333333333357,{False},False,1338.3333333333332575
G_Test_04_A,DET_130,202,400,5.2083333333333330,5.2083333333333330,10.4166666666666661,36.4583333333333357,{False},False,1036.6666666666667425
G_Test_04_A,DET_140,202,400,10.4166666666666661,0.0000000000000000,5.2083333333333330,20.8333333333333321,{False},False,682.3333333333333712
G_Test_04_A,DET_150,202,400,0.0000000000000000,5.2083333333333330,15.6250000000000000,26.0416666666666679,{False},False,453.0000000000000000
G_Test_04_A,DET_160,202,400,0.0000000000000000,5.2083333333333330,0.0000000000000000,31.2500000000000000,{False},False,302.0000000000000000
G_Test_04_A,DET_170,202,400,0.0000000000000000,0.0000000000000000,5.2083333333333330,10.4166666666666661,{False},False,135.3333333333333428
G_Test_04_A,DET_180,202,400,5.2083333333333330,0.0000000000000000,0.0000000000000000,20.8333333333333321,{False},False,73.0000000000000000
G_Test_04_A,DET_190,202,400,0.0000000000000000,0.0000000000000000,0.0000000000000000,15.6250000000000000,{False},False,21.0000000000000000
G_Test_04_A,DET_200,202,400,0.0000000000000000,0.0000000000000000,0.0000000000000000,10.4166666666666661,{False},False,0.0000000000000000
G_Test_04_B,NDET_10,202,18400,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,15.6250000000000000,{False},NA,NA
G_Test_04_B,NDET_20,202,16700,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,15.6250000000000000,{False},NA,NA
G_Test_04_B,NDET_30,202,15200,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,5.2083333333333330,{False},NA,NA
G_Test_04_B,NDET_40,202,13900,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,15.6250000000000000,{False},NA,NA
G_Test_04_B,NDET_50,202,12800,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,15.6250000000000000,{False},NA,NA
G_Test_04_B,NDET_60,202,11900,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,10.4166666666666661,{False},NA,NA
G_Test_04_B,NDET_70,202,11200,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,10.4166666666666661,{False},NA,NA
G_Test_04_B,NDET_80,202,10700,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,10.4166666666666661,{False},NA,NA
G_Test_04_B,NDET_90,202,10400,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,36.4583333333333357,{False},NA,NA
G_Test_04_B,NDET_100,202,10300,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,30000.0000000000000000,set(),NA,NA
G_Test_04_B,NDET_110,202,10400,5.2083333333333330,10.4166666666666661,0.0000000000000000,15.6250000000000000,{False},NA,NA
G_Test_04_B,NDET_120,202,10700,0.0000000000000000,0.0000000000000000,5.2083333333333330,36.4583333333333357,{False},NA,NA
G_Test_04_B,NDET_130,202,11200,0.0000000000000000,5.2083333333333330,0.0000000000000000,31.2500000000000000,{False},NA,NA
G_Test_04_B,NDET_140,202,11900,5.2083333333333330,0.0000000000000000,0.0000000000000000,31.2500000000000000,{False},NA,NA
G_Test_04_B,NDET_150,202,12800,0.0000000000000000,0.0000000000000000,0.0000000000000000,31.2500000000000000,{False},NA,NA
G_Test_04_B,NDET_160,202,13900,0.0000000000000000,0.0000000000000000,0.0000000000000000,20.8333333333333321,{False},NA,NA
G_Test_04_B,NDET_170,202,15200,0.0000000000000000,0.0000000000000000,0.0000000000000000,26.0416666666666679,{False},NA,NA
G_Test_04_B,NDET_180,202,16700,0.0000000000000000,5.2083333333333330,0.0000000000000000,10.4166666666666661,{False},NA,NA
G_Test_04_B,NDET_190,202,18400,0.0000000000000000,0.0000000000000000,0.0000000000000000,20.8333333333333321,{False},NA,NA
G_Test_04_B,NDET_200,202,20300,0.0000000000000000,0.0000000000000000,0.0000000000000000,10.4166666666666661,{False},NA,NA
G_Test_05_A,LR_10,22,85,0.0000000000000000,5.2083333333333330,0.0000000000000000,5.2083333333333330,{False},NA,NA
