Test,Method,Calls,NewCalls,StateSpace,Bisim,NotBisim,Time
Test_01_C_RL_DS_120,fwd_e,481,121,242,242,0,46.875
Test_01_C_RL_DS_120,fwd_e,481,121,242,242,0,78.125
Test_01_C_RL_DS_120,fwd_2,0,0,242,242,0,46.875
Test_01_C_RL_DS_120,fwd_2,0,0,242,242,0,46.875
Test_01_C_RL_DS_120,fwd_2,0,0,242,242,0,46.875
Test_01_C_RL_DS_120,fwd_g2,481,121,363,242 121 121 {True},0,15.625
Test_01_C_RL_DS_120,fwd_g2,481,121,363,242 121 121 {True},0,62.5
Test_01_C_RL_DS_120,fwd_g2,481,121,363,242 121 121 {True},0,15.625
Test_01_C_RL_DS_130,fwd_1,521,131,262,262,0,46.875
Test_01_C_RL_DS_130,fwd_1,521,131,262,262,0,62.5
Test_01_C_RL_DS_130,fwd_1,521,131,262,262,0,46.875
Test_01_C_RL_DS_130,fwd_e,521,131,262,262,0,109.375
Test_01_C_RL_DS_130,fwd_e,521,131,262,262,0,125.0
Test_01_C_RL_DS_130,fwd_e,521,131,262,262,0,109.375
Test_01_C_RL_DS_130,fwd_2,0,0,262,262,0,62.5
Test_01_C_RL_DS_130,fwd_2,0,0,262,262,0,62.5
Test_01_C_RL_DS_130,fwd_2,0,0,262,262,0,62.5
Test_01_C_RL_DS_130,fwd_g2,521,131,393,262 131 131 {True},0,78.125
Test_01_C_RL_DS_130,fwd_g2,521,131,393,262 131 131 {True},0,46.875
Test_01_C_RL_DS_130,fwd_g2,521,131,393,262 131 131 {True},0,78.125
Test_01_C_RL_DS_140,fwd_1,561,141,282,282,0,78.125
Test_01_C_RL_DS_140,fwd_1,561,141,282,282,0,78.125
Test_01_C_RL_DS_140,fwd_1,561,141,282,282,0,78.125
Test_01_C_RL_DS_140,fwd_e,561,141,282,282,0,109.375
Test_01_C_RL_DS_140,fwd_e,561,141,282,282,0,78.125
Test_01_C_RL_DS_140,fwd_e,561,141,282,282,0,125.0
Test_01_C_RL_DS_140,fwd_2,0,0,282,282,0,31.25
Test_01_C_RL_DS_140,fwd_2,0,0,282,282,0,46.875
Test_01_C_RL_DS_140,fwd_2,0,0,282,282,0,78.125
Test_01_C_RL_DS_140,fwd_g2,561,141,423,282 141 141 {True},0,78.125
Test_01_C_RL_DS_140,fwd_g2,561,141,423,282 141 141 {True},0,78.125
Test_01_C_RL_DS_140,fwd_g2,561,141,423,282 141 141 {True},0,78.125
Test_01_C_RL_DS_150,fwd_1,601,151,302,302,0,93.75
Test_01_C_RL_DS_150,fwd_1,601,151,302,302,0,93.75
Test_01_C_RL_DS_150,fwd_1,601,151,302,302,0,93.75
Test_01_C_RL_DS_150,fwd_e,601,151,302,302,0,156.25
Test_01_C_RL_DS_150,fwd_e,601,151,302,302,0,125.0
Test_01_C_RL_DS_150,fwd_e,601,151,302,302,0,78.125
Test_01_C_RL_DS_150,fwd_2,0,0,302,302,0,78.125
Test_01_C_RL_DS_150,fwd_2,0,0,302,302,0,46.875
Test_01_C_RL_DS_150,fwd_2,0,0,302,302,0,93.75
Test_01_C_RL_DS_150,fwd_g2,601,151,453,302 151 151 {True},0,93.75
Test_01_C_RL_DS_150,fwd_g2,601,151,453,302 151 151 {True},0,78.125
Test_01_C_RL_DS_150,fwd_g2,601,151,453,302 151 151 {True},0,93.75
Test_01_C_RL_DS_160,fwd_1,641,161,322,322,0,78.125
Test_01_C_RL_DS_160,fwd_1,641,161,322,322,0,93.75
Test_01_C_RL_DS_160,fwd_1,641,161,322,322,0,109.375
Test_01_C_RL_DS_160,fwd_e,641,161,322,322,0,140.625
Test_01_C_RL_DS_160,fwd_e,641,161,322,322,0,109.375
Test_01_C_RL_DS_160,fwd_e,641,161,322,322,0,109.375
Test_01_C_RL_DS_160,fwd_2,0,0,322,322,0,109.375
Test_01_C_RL_DS_160,fwd_2,0,0,322,322,0,125.0
Test_01_C_RL_DS_160,fwd_2,0,0,322,322,0,109.375
Test_01_C_RL_DS_160,fwd_g2,641,161,483,322 161 161 {True},0,125.0
Test_01_C_RL_DS_160,fwd_g2,641,161,483,322 161 161 {True},0,93.75
Test_01_C_RL_DS_160,fwd_g2,641,161,483,322 161 161 {True},0,78.125
Test_01_C_RL_DS_170,fwd_1,681,171,342,342,0,93.75
Test_01_C_RL_DS_170,fwd_1,681,171,342,342,0,125.0
Test_01_C_RL_DS_170,fwd_1,681,171,342,342,0,93.75
Test_01_C_RL_DS_170,fwd_e,681,171,342,342,0,140.625
Test_01_C_RL_DS_170,fwd_e,681,171,342,342,0,140.625
Test_01_C_RL_DS_170,fwd_e,681,171,342,342,0,93.75
Test_01_C_RL_DS_170,fwd_2,0,0,342,342,0,78.125
Test_01_C_RL_DS_170,fwd_2,0,0,342,342,0,125.0
Test_01_C_RL_DS_170,fwd_2,0,0,342,342,0,46.875
Test_01_C_RL_DS_170,fwd_g2,681,171,513,342 171 171 {True},0,78.125
Test_01_C_RL_DS_170,fwd_g2,681,171,513,342 171 171 {True},0,78.125
Test_01_C_RL_DS_170,fwd_g2,681,171,513,342 171 171 {True},0,109.375
Test_01_C_RL_DS_180,fwd_1,721,181,362,362,0,140.625
Test_01_C_RL_DS_180,fwd_1,721,181,362,362,0,78.125
Test_01_C_RL_DS_180,fwd_1,721,181,362,362,0,109.375
Test_01_C_RL_DS_180,fwd_e,721,181,362,362,0,140.625
Test_01_C_RL_DS_180,fwd_e,721,181,362,362,0,156.25
Test_01_C_RL_DS_180,fwd_e,721,181,362,362,0,140.625
Test_01_C_RL_DS_180,fwd_2,0,0,362,362,0,78.125
Test_01_C_RL_DS_180,fwd_2,0,0,362,362,0,109.375
Test_01_C_RL_DS_180,fwd_2,0,0,362,362,0,125.0
Test_01_C_RL_DS_180,fwd_g2,721,181,543,362 181 181 {True},0,125.0
Test_01_C_RL_DS_180,fwd_g2,721,181,543,362 181 181 {True},0,125.0
Test_01_C_RL_DS_180,fwd_g2,721,181,543,362 181 181 {True},0,93.75
Test_01_C_RL_DS_190,fwd_1,761,191,382,382,0,140.625
Test_01_C_RL_DS_190,fwd_1,761,191,382,382,0,125.0
Test_01_C_RL_DS_190,fwd_1,761,191,382,382,0,140.625
Test_01_C_RL_DS_190,fwd_e,761,191,382,382,0,187.5
Test_01_C_RL_DS_190,fwd_e,761,191,382,382,0,156.25
Test_01_C_RL_DS_190,fwd_e,761,191,382,382,0,171.875
Test_01_C_RL_DS_190,fwd_2,0,0,382,382,0,93.75
Test_01_C_RL_DS_190,fwd_2,0,0,382,382,0,93.75
Test_01_C_RL_DS_190,fwd_2,0,0,382,382,0,109.375
Test_01_C_RL_DS_190,fwd_g2,761,191,573,382 191 191 {True},0,140.625
Test_01_C_RL_DS_190,fwd_g2,761,191,573,382 191 191 {True},0,109.375
Test_01_C_RL_DS_190,fwd_g2,761,191,573,382 191 191 {True},0,187.5
Test_01_C_RL_DS_200,fwd_1,801,201,402,402,0,109.375
Test_01_C_RL_DS_200,fwd_1,801,201,402,402,0,125.0
Test_01_C_RL_DS_200,fwd_1,801,201,402,402,0,109.375
Test_01_C_RL_DS_200,fwd_e,801,201,402,402,0,171.875
Test_01_C_RL_DS_200,fwd_e,801,201,402,402,0,171.875
Test_01_C_RL_DS_200,fwd_e,801,201,402,402,0,203.125
Test_01_C_RL_DS_200,fwd_2,0,0,402,402,0,93.75
Test_01_C_RL_DS_200,fwd_2,0,0,402,402,0,109.375
Test_01_C_RL_DS_200,fwd_2,0,0,402,402,0,156.25
Test_01_C_RL_DS_200,fwd_g2,801,201,603,402 201 201 {True},0,140.625
Test_01_C_RL_DS_200,fwd_g2,801,201,603,402 201 201 {True},0,125.0
Test_01_C_RL_DS_200,fwd_g2,801,201,603,402 201 201 {True},0,125.0
Test_01_D_LR_NDS_10,fwd_2,0,0,45796,45796,43218,1187.5
Test_01_D_LR_NDS_10,fwd_2,0,0,63288,63288,60068,2375.0
Test_01_D_LR_NDS_10,fwd_2,0,0,35532,35532,32398,1375.0
Test_01_D_LR_NDS_10,fwd_g2,639,251,398,22 11 11 {True},480,15.625
Test_01_D_LR_NDS_10,fwd_g2,669,299,458,22 11 11 {True},576,15.625
Test_01_D_LR_NDS_10,fwd_g2,636,257,392,22 11 11 {True},492,15.625
Test_01_D_LR_NDS_20,fwd_g2,5142,2374,4124,42 21 21 {True},4706,359.375
Test_01_D_LR_NDS_20,fwd_g2,5188,2422,4216,42 21 21 {True},4802,375.0
Test_01_D_LR_NDS_20,fwd_g2,5333,2591,4506,42 21 21 {True},5140,468.75
Test_01_D_LR_NDS_30,fwd_g2,17040,7792,14240,62 31 31 {True},15522,2484.375
Test_01_D_LR_NDS_30,fwd_g2,16928,7696,14016,62 31 31 {True},15330,2343.75
Test_01_D_LR_NDS_30,fwd_g2,17115,7877,14390,62 31 31 {True},15692,2453.125
Test_01_D_LR_NDS_40,fwd_g2,39549,17768,33178,82 41 41 {True},35454,11593.75
Test_01_D_LR_NDS_40,fwd_g2,39020,17206,32120,82 41 41 {True},34330,11984.375
Test_01_D_LR_NDS_40,fwd_g2,40336,18649,34752,82 41 41 {True},37216,14296.875
Test_01_E_RL_NDS_10,fwd_1,137822,12693,23424,22,23402,23828.125
Test_01_E_RL_NDS_10,fwd_2,0,0,47904,47904,43344,2468.75
Test_01_E_RL_NDS_10,fwd_2,0,0,45322,45322,41074,2203.125
Test_01_E_RL_NDS_10,fwd_2,0,0,79392,79392,72622,3703.125
Test_01_E_RL_NDS_10,fwd_g2,659,278,273,22 11 11 {True},534,0.0
Test_01_E_RL_NDS_10,fwd_g2,641,259,273,22 11 11 {True},496,15.625
Test_01_E_RL_NDS_10,fwd_g2,643,257,273,22 11 11 {True},492,0.0
Test_01_E_RL_NDS_20,fwd_g2,5113,2340,2343,42 21 21 {True},4638,250.0
Test_01_E_RL_NDS_20,fwd_g2,5184,2419,2343,42 21 21 {True},4796,296.875
Test_01_E_RL_NDS_20,fwd_g2,5263,2505,2343,42 21 21 {True},4968,250.0
Test_01_E_RL_NDS_30,fwd_g2,16904,7666,8213,62 31 31 {True},15270,1890.625
Test_01_E_RL_NDS_30,fwd_g2,16944,7679,8213,62 31 31 {True},15296,2078.125
Test_01_E_RL_NDS_30,fwd_g2,17078,7848,8213,62 31 31 {True},15634,2140.625
Test_01_E_RL_NDS_40,fwd_g2,39042,17235,19883,82 41 41 {True},34388,9015.625
Test_01_E_RL_NDS_40,fwd_g2,39757,18051,19883,82 41 41 {True},36020,9406.25
Test_01_E_RL_NDS_40,fwd_g2,39998,18258,19883,82 41 41 {True},36434,10265.625
Test_01_F_CPT_10,fwd_1,285,11,20,0,20,0.0
Test_01_F_CPT_10,fwd_1,285,11,20,0,20,0.0
Test_01_F_CPT_10,fwd_1,285,11,20,0,20,0.0
Test_01_F_CPT_10,fwd_e,459,56,22,0,20,15.625
Test_01_F_CPT_10,fwd_e,459,56,22,0,20,15.625
Test_01_F_CPT_10,fwd_e,459,56,22,0,20,0.0
Test_01_F_CPT_10,fwd_2,0,0,22,0,20,0.0
Test_01_F_CPT_10,fwd_2,0,0,22,0,20,0.0
Test_01_F_CPT_10,fwd_2,0,0,22,0,20,0.0
Test_01_F_CPT_10,fwd_g2,11,1,3,0,2,0.0
Test_01_F_CPT_10,fwd_g2,11,1,3,0,2,0.0
Test_01_F_CPT_10,fwd_g2,11,1,3,0,2,0.0
Test_01_F_CPT_20,fwd_1,1070,21,40,0,40,0.0
Test_01_F_CPT_20,fwd_1,1070,21,40,0,40,31.25
Test_01_F_CPT_20,fwd_1,1070,21,40,0,40,31.25
Test_01_F_CPT_20,fwd_e,2419,211,42,0,40,78.125
Test_01_F_CPT_20,fwd_e,2419,211,42,0,40,78.125
Test_01_F_CPT_20,fwd_e,2419,211,42,0,40,109.375
Test_01_F_CPT_20,fwd_2,0,0,42,0,40,15.625
Test_01_F_CPT_20,fwd_2,0,0,42,0,40,31.25
Test_01_F_CPT_20,fwd_2,0,0,42,0,40,15.625
Test_01_F_CPT_20,fwd_g2,21,1,3,0,2,0.0
Test_01_F_CPT_20,fwd_g2,21,1,3,0,2,0.0
Test_01_F_CPT_20,fwd_g2,21,1,3,0,2,0.0
Test_01_F_CPT_30,fwd_1,2355,31,60,0,60,62.5
Test_01_F_CPT_30,fwd_1,2355,31,60,0,60,46.875
Test_01_F_CPT_30,fwd_1,2355,31,60,0,60,46.875
Test_01_F_CPT_30,fwd_e,6879,466,62,0,60,250.0
Test_01_F_CPT_30,fwd_e,6879,466,62,0,60,250.0
Test_01_F_CPT_30,fwd_e,6879,466,62,0,60,218.75
Test_01_F_CPT_30,fwd_2,0,0,62,0,60,78.125
Test_01_F_CPT_30,fwd_2,0,0,62,0,60,62.5
Test_01_F_CPT_30,fwd_2,0,0,62,0,60,62.5
Test_01_F_CPT_30,fwd_g2,31,1,3,0,2,0.0
Test_01_F_CPT_30,fwd_g2,31,1,3,0,2,0.0
Test_01_F_CPT_30,fwd_g2,31,1,3,0,2,0.0
Test_01_F_CPT_40,fwd_1,4140,41,80,0,80,140.625
Test_01_F_CPT_40,fwd_1,4140,41,80,0,80,234.375
Test_01_F_CPT_40,fwd_1,4140,41,80,0,80,171.875
Test_01_F_CPT_40,fwd_e,14839,821,82,0,80,828.125
Test_01_F_CPT_40,fwd_e,14839,821,82,0,80,796.875
Test_01_F_CPT_40,fwd_e,14839,821,82,0,80,734.375
Test_01_F_CPT_40,fwd_2,0,0,82,0,80,109.375
Test_01_F_CPT_40,fwd_2,0,0,82,0,80,171.875
Test_01_F_CPT_40,fwd_2,0,0,82,0,80,109.375
Test_01_F_CPT_40,fwd_g2,41,1,3,0,2,0.0
Test_01_F_CPT_40,fwd_g2,41,1,3,0,2,0.0
Test_01_F_CPT_40,fwd_g2,41,1,3,0,2,0.0
Test_01_F_CPT_50,fwd_1,6425,51,100,0,100,343.75
Test_01_F_CPT_50,fwd_1,6425,51,100,0,100,296.875
Test_01_F_CPT_50,fwd_1,6425,51,100,0,100,328.125
Test_01_F_CPT_50,fwd_e,27299,1276,102,0,100,1562.5
Test_01_F_CPT_50,fwd_e,27299,1276,102,0,100,1531.25
Test_01_F_CPT_50,fwd_e,27299,1276,102,0,100,1578.125
Test_01_F_CPT_50,fwd_2,0,0,102,0,100,187.5
Test_01_F_CPT_50,fwd_2,0,0,102,0,100,281.25
Test_01_F_CPT_50,fwd_2,0,0,102,0,100,250.0
Test_01_F_CPT_50,fwd_g2,51,1,3,0,2,0.0
Test_01_F_CPT_50,fwd_g2,51,1,3,0,2,0.0
Test_01_F_CPT_50,fwd_g2,51,1,3,0,2,0.0
Test_01_F_CPT_60,fwd_1,9210,61,120,0,120,515.625
Test_01_F_CPT_60,fwd_1,9210,61,120,0,120,484.375
Test_01_F_CPT_60,fwd_1,9210,61,120,0,120,468.75
Test_01_F_CPT_60,fwd_e,45259,1831,122,0,120,2750.0
Test_01_F_CPT_60,fwd_e,45259,1831,122,0,120,2953.125
Test_01_F_CPT_60,fwd_e,45259,1831,122,0,120,3015.625
Test_01_F_CPT_60,fwd_2,0,0,122,0,120,359.375
Test_01_F_CPT_60,fwd_2,0,0,122,0,120,406.25
Test_01_F_CPT_60,fwd_2,0,0,122,0,120,453.125
Test_01_F_CPT_60,fwd_g2,61,1,3,0,2,0.0
Test_01_F_CPT_60,fwd_g2,61,1,3,0,2,0.0
Test_01_F_CPT_60,fwd_g2,61,1,3,0,2,0.0
Test_01_F_CPT_70,fwd_1,12495,71,140,0,140,812.5
Test_01_F_CPT_70,fwd_1,12495,71,140,0,140,687.5
Test_01_F_CPT_70,fwd_1,12495,71,140,0,140,656.25
Test_01_F_CPT_70,fwd_e,69719,2486,142,0,140,6093.75
Test_01_F_CPT_70,fwd_e,69719,2486,142,0,140,6031.25
Test_01_F_CPT_70,fwd_e,69719,2486,142,0,140,5406.25
Test_01_F_CPT_70,fwd_2,0,0,142,0,140,781.25
Test_01_F_CPT_70,fwd_2,0,0,142,0,140,671.875
Test_01_F_CPT_70,fwd_2,0,0,142,0,140,578.125
Test_01_F_CPT_70,fwd_g2,71,1,3,0,2,0.0
Test_01_F_CPT_70,fwd_g2,71,1,3,0,2,0.0
Test_01_F_CPT_70,fwd_g2,71,1,3,0,2,0.0
Test_01_F_CPT_80,fwd_1,16280,81,160,0,160,1359.375
Test_01_F_CPT_80,fwd_1,16280,81,160,0,160,1000.0
Test_01_F_CPT_80,fwd_1,16280,81,160,0,160,1125.0
Test_01_F_CPT_80,fwd_e,101679,3241,162,0,160,8703.125
Test_01_F_CPT_80,fwd_e,101679,3241,162,0,160,9343.75
Test_01_F_CPT_80,fwd_e,101679,3241,162,0,160,9343.75
Test_01_F_CPT_80,fwd_2,0,0,162,0,160,1078.125
Test_01_F_CPT_80,fwd_2,0,0,162,0,160,1250.0
Test_01_F_CPT_80,fwd_2,0,0,162,0,160,1171.875
Test_01_F_CPT_80,fwd_g2,81,1,3,0,2,0.0
Test_01_F_CPT_80,fwd_g2,81,1,3,0,2,0.0
Test_01_F_CPT_80,fwd_g2,81,1,3,0,2,0.0
Test_01_F_CPT_90,fwd_1,20564,91,180,0,180,1734.375
Test_01_F_CPT_90,fwd_1,20564,91,180,0,180,1468.75
Test_01_F_CPT_90,fwd_1,20564,91,180,0,180,1890.625
Test_01_F_CPT_90,fwd_e,142138,4096,182,0,180,14843.75
Test_01_F_CPT_90,fwd_e,142138,4096,182,0,180,14453.125
Test_01_F_CPT_90,fwd_e,142138,4096,182,0,180,14078.125
Test_01_F_CPT_90,fwd_2,0,0,182,0,180,1578.125
Test_01_F_CPT_90,fwd_2,0,0,182,0,180,1484.375
Test_01_F_CPT_90,fwd_2,0,0,182,0,180,1437.5
Test_01_F_CPT_90,fwd_g2,91,1,3,0,2,0.0
Test_01_F_CPT_90,fwd_g2,91,1,3,0,2,0.0
Test_01_F_CPT_90,fwd_g2,91,1,3,0,2,0.0
Test_01_F_CPT_100,fwd_1,25349,101,200,0,200,2734.375
Test_01_F_CPT_100,fwd_1,25349,101,200,0,200,2734.375
Test_01_F_CPT_100,fwd_1,25349,101,200,0,200,2203.125
Test_01_F_CPT_100,fwd_e,192098,5051,202,0,200,21000.0
Test_01_F_CPT_100,fwd_e,192098,5051,202,0,200,21031.25
Test_01_F_CPT_100,fwd_e,192098,5051,202,0,200,20312.5
Test_01_F_CPT_100,fwd_2,0,0,202,0,200,2234.375
Test_01_F_CPT_100,fwd_2,0,0,202,0,200,2187.5
Test_01_F_CPT_100,fwd_2,0,0,202,0,200,1812.5
Test_01_F_CPT_100,fwd_g2,101,1,3,0,2,0.0
Test_01_F_CPT_100,fwd_g2,101,1,3,0,2,0.0
Test_01_F_CPT_100,fwd_g2,101,1,3,0,2,0.0
Test_01_F_CPT_110,fwd_1,30634,111,220,0,220,3312.5
Test_01_F_CPT_110,fwd_1,30634,111,220,0,220,3187.5
Test_01_F_CPT_110,fwd_1,30634,111,220,0,220,3437.5
Test_01_F_CPT_110,fwd_2,0,0,222,0,220,2765.625
Test_01_F_CPT_110,fwd_2,0,0,222,0,220,2828.125
Test_01_F_CPT_110,fwd_2,0,0,222,0,220,2968.75
Test_01_F_CPT_110,fwd_g2,111,1,3,0,2,0.0
Test_01_F_CPT_110,fwd_g2,111,1,3,0,2,0.0
Test_01_F_CPT_110,fwd_g2,111,1,3,0,2,0.0
Test_01_F_CPT_120,fwd_1,36419,121,240,0,240,4140.625
Test_01_F_CPT_120,fwd_1,36419,121,240,0,240,3968.75
Test_01_F_CPT_120,fwd_1,36419,121,240,0,240,4062.5
Test_01_F_CPT_120,fwd_2,0,0,242,0,240,3062.5
Test_01_F_CPT_120,fwd_2,0,0,242,0,240,3859.375
Test_01_F_CPT_120,fwd_2,0,0,242,0,240,3437.5
Test_01_F_CPT_120,fwd_g2,121,1,3,0,2,0.0
Test_01_F_CPT_120,fwd_g2,121,1,3,0,2,0.0
Test_01_F_CPT_120,fwd_g2,121,1,3,0,2,0.0
Test_01_F_CPT_130,fwd_1,42704,131,260,0,260,5625.0
Test_01_F_CPT_130,fwd_1,42704,131,260,0,260,4546.875
Test_01_F_CPT_130,fwd_1,42704,131,260,0,260,4718.75
Test_01_F_CPT_130,fwd_2,0,0,262,0,260,4937.5
Test_01_F_CPT_130,fwd_2,0,0,262,0,260,4062.5
Test_01_F_CPT_130,fwd_2,0,0,262,0,260,4171.875
Test_01_F_CPT_130,fwd_g2,131,1,3,0,2,0.0
Test_01_F_CPT_130,fwd_g2,131,1,3,0,2,0.0
Test_01_F_CPT_130,fwd_g2,131,1,3,0,2,0.0
Test_01_F_CPT_140,fwd_1,49489,141,280,0,280,6218.75
Test_01_F_CPT_140,fwd_1,49489,141,280,0,280,6843.75
Test_01_F_CPT_140,fwd_1,49489,141,280,0,280,7140.625
Test_01_F_CPT_140,fwd_2,0,0,282,0,280,6328.125
Test_01_F_CPT_140,fwd_2,0,0,282,0,280,5296.875
Test_01_F_CPT_140,fwd_2,0,0,282,0,280,5328.125
Test_01_F_CPT_140,fwd_g2,141,1,3,0,2,0.0
Test_01_F_CPT_140,fwd_g2,141,1,3,0,2,0.0
Test_01_F_CPT_140,fwd_g2,141,1,3,0,2,0.0
Test_01_F_CPT_150,fwd_1,56774,151,300,0,300,7125.0
Test_01_F_CPT_150,fwd_1,56774,151,300,0,300,7000.0
Test_01_F_CPT_150,fwd_1,56774,151,300,0,300,7578.125
Test_01_F_CPT_150,fwd_2,0,0,302,0,300,7687.5
Test_01_F_CPT_150,fwd_2,0,0,302,0,300,6796.875
Test_01_F_CPT_150,fwd_2,0,0,302,0,300,7406.25
Test_01_F_CPT_150,fwd_g2,151,1,3,0,2,0.0
Test_01_F_CPT_150,fwd_g2,151,1,3,0,2,0.0
Test_01_F_CPT_150,fwd_g2,151,1,3,0,2,0.0
Test_01_F_CPT_160,fwd_1,64559,161,320,0,320,8734.375
Test_01_F_CPT_160,fwd_1,64559,161,320,0,320,9218.75
Test_01_F_CPT_160,fwd_1,64559,161,320,0,320,9578.125
Test_01_F_CPT_160,fwd_2,0,0,322,0,320,8453.125
Test_01_F_CPT_160,fwd_2,0,0,322,0,320,8125.0
Test_01_F_CPT_160,fwd_2,0,0,322,0,320,9015.625
Test_01_F_CPT_160,fwd_g2,161,1,3,0,2,0.0
Test_01_F_CPT_160,fwd_g2,161,1,3,0,2,0.0
Test_01_F_CPT_160,fwd_g2,161,1,3,0,2,15.625
Test_01_F_CPT_170,fwd_1,72844,171,340,0,340,10281.25
Test_01_F_CPT_170,fwd_1,72844,171,340,0,340,10468.75
Test_01_F_CPT_170,fwd_1,72844,171,340,0,340,12562.5
Test_01_F_CPT_170,fwd_2,0,0,342,0,340,9265.625
Test_01_F_CPT_170,fwd_2,0,0,342,0,340,9671.875
Test_01_F_CPT_170,fwd_2,0,0,342,0,340,10859.375
Test_01_F_CPT_170,fwd_g2,171,1,3,0,2,0.0
Test_01_F_CPT_170,fwd_g2,171,1,3,0,2,15.625
Test_01_F_CPT_170,fwd_g2,171,1,3,0,2,0.0
Test_01_F_CPT_180,fwd_1,81629,181,360,0,360,13890.625
Test_01_F_CPT_180,fwd_1,81629,181,360,0,360,12500.0
Test_01_F_CPT_180,fwd_1,81629,181,360,0,360,12890.625
Test_01_F_CPT_180,fwd_2,0,0,362,0,360,11781.25
Test_01_F_CPT_180,fwd_2,0,0,362,0,360,11421.875
Test_01_F_CPT_180,fwd_2,0,0,362,0,360,11828.125
Test_01_F_CPT_180,fwd_g2,181,1,3,0,2,0.0
Test_01_F_CPT_180,fwd_g2,181,1,3,0,2,0.0
Test_01_F_CPT_180,fwd_g2,181,1,3,0,2,0.0
Test_01_F_CPT_190,fwd_1,90914,191,380,0,380,15328.125
Test_01_F_CPT_190,fwd_1,90914,191,380,0,380,14203.125
Test_01_F_CPT_190,fwd_1,90914,191,380,0,380,15593.75
Test_01_F_CPT_190,fwd_2,0,0,382,0,380,12359.375
Test_01_F_CPT_190,fwd_2,0,0,382,0,380,13156.25
Test_01_F_CPT_190,fwd_2,0,0,382,0,380,13125.0
Test_01_F_CPT_190,fwd_g2,191,1,3,0,2,0.0
Test_01_F_CPT_190,fwd_g2,191,1,3,0,2,0.0
Test_01_F_CPT_190,fwd_g2,191,1,3,0,2,15.625
Test_01_F_CPT_200,fwd_1,100699,201,400,0,400,18906.25
Test_01_F_CPT_200,fwd_1,100699,201,400,0,400,17953.125
Test_01_F_CPT_200,fwd_1,100699,201,400,0,400,17093.75
Test_01_F_CPT_200,fwd_2,0,0,402,0,400,15171.875
Test_01_F_CPT_200,fwd_2,0,0,402,0,400,16906.25
Test_01_F_CPT_200,fwd_2,0,0,402,0,400,17437.5
Test_01_F_CPT_200,fwd_g2,201,1,3,0,2,62.5
Test_01_F_CPT_200,fwd_g2,201,1,3,0,2,62.5
Test_01_F_CPT_200,fwd_g2,201,1,3,0,2,46.875
Test_02_B_LR_DS_10,fwd_1,10,10,20,0,20,0.0
Test_02_B_LR_DS_10,fwd_1,10,10,20,0,20,0.0
Test_02_B_LR_DS_10,fwd_1,10,10,20,0,20,0.0
Test_02_B_LR_DS_10,fwd_e,10,10,20,0,20,0.0
Test_02_B_LR_DS_10,fwd_e,10,10,20,0,20,0.0
Test_02_B_LR_DS_10,fwd_e,10,10,20,0,20,0.0
Test_02_B_LR_DS_10,fwd_2,0,0,20,0,20,0.0
Test_02_B_LR_DS_10,fwd_2,0,0,20,0,20,0.0
Test_02_B_LR_DS_10,fwd_2,0,0,20,0,20,0.0
Test_02_B_LR_DS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_20,fwd_1,20,20,40,0,40,0.0
Test_02_B_LR_DS_20,fwd_1,20,20,40,0,40,0.0
Test_02_B_LR_DS_20,fwd_1,20,20,40,0,40,0.0
Test_02_B_LR_DS_20,fwd_e,20,20,40,0,40,0.0
Test_02_B_LR_DS_20,fwd_e,20,20,40,0,40,0.0
Test_02_B_LR_DS_20,fwd_e,20,20,40,0,40,0.0
Test_02_B_LR_DS_20,fwd_2,0,0,40,0,40,0.0
Test_02_B_LR_DS_20,fwd_2,0,0,40,0,40,0.0
Test_02_B_LR_DS_20,fwd_2,0,0,40,0,40,0.0
Test_02_B_LR_DS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_20,fwd_g2,1,1,3,0,2,15.625
Test_02_B_LR_DS_30,fwd_1,30,30,60,0,60,0.0
Test_02_B_LR_DS_30,fwd_1,30,30,60,0,60,0.0
Test_02_B_LR_DS_30,fwd_1,30,30,60,0,60,0.0
Test_02_B_LR_DS_30,fwd_e,30,30,60,0,60,0.0
Test_02_B_LR_DS_30,fwd_e,30,30,60,0,60,0.0
Test_02_B_LR_DS_30,fwd_e,30,30,60,0,60,0.0
Test_02_B_LR_DS_30,fwd_2,0,0,60,0,60,0.0
Test_02_B_LR_DS_30,fwd_2,0,0,60,0,60,0.0
Test_02_B_LR_DS_30,fwd_2,0,0,60,0,60,0.0
Test_02_B_LR_DS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_B_LR_DS_40,fwd_1,40,40,80,0,80,15.625
Test_02_B_LR_DS_40,fwd_1,40,40,80,0,80,0.0
Test_02_B_LR_DS_40,fwd_1,40,40,80,0,80,0.0
Test_02_B_LR_DS_40,fwd_e,40,40,80,0,80,0.0
Test_02_B_LR_DS_40,fwd_e,40,40,80,0,80,0.0
Test_02_B_LR_DS_40,fwd_e,40,40,80,0,80,0.0
